estim_algorithm = ac-model, mode = classification, metric = sensitivity, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.4228388713695276, 0.43453780715950147, 0.40419200783408044, 0.41380122196372093, 0.42900385442703615]
       0.31144279, 0.36785425, 0.33531522, 0.32767409, 0.35585864,
       0.32311483, 0.40088519, 0.33224031, 0.33452953, 0.35939715,
       0.38025437, 0.35370615, 0.32413985, 0.31501255, 0.31428476,
       0.32356022, 1.        , 0.38286182, 0.41546614, 0.34376609,
       1.        , 1.        , 0.35028603, 1.        , 0.29866566,
       1.        , 0.35222334, 0.39079649, 0.31801693, 0.3348188 ,
       0.36125845, 0.35456745, 0.31236678, 0.35937064, 1.        ]), array([0.43734226, 0.38991424, 0.37101586, 0.34996414, 0.34100272,
       0.33889302, 0.36163666, 0.39207791, 0.35544144, 0.36140535,
       0.34601494, 0.37210954, 0.33511271, 0.35018353, 0.35195652,
       0.33540161, 0.37693924, 0.42466673, 0.34266927, 0.33144045,
       0.40607999, 0.38374326, 0.3792535 , 0.37257926, 0.36530272,
       0.33181702, 0.33549606, 0.33979043, 0.36777116, 0.32947105,
       0.37676757, 0.34588941, 0.32665929, 0.3605964 , 0.34999159,
       0.39854091, 0.38262245, 0.32281864, 0.35175535, 0.38378672,
       0.34637646, 0.32418334, 0.34194406, 0.37521137, 0.31845783,
       0.32517644, 0.35458896, 0.36431516, 0.35580973, 0.36145044,
       0.33735412, 0.33821501, 0.41551038, 0.44763398, 0.39247999,
       0.32706154, 0.36126791, 0.38163191, 0.35589166, 0.38082772,
       0.38393131, 0.3690896 , 0.40745917, 0.36745641, 0.33635957,
       0.33058001, 0.31666649, 0.33592365, 0.35430463, 0.35674713,
       0.33809285, 0.40172695, 0.32500216, 0.34037737, 0.31579093,
       0.30710502, 0.35896867, 0.32047916, 0.30757368, 0.30158048,
       0.33122537, 0.32440503, 0.38577844, 0.38974185, 0.3843632 ,
       1.        , 0.33588702, 0.34648172, 1.        , 1.        ,
       1.        , 0.32789106, 0.42591111, 0.31738984, 0.36873161,
       0.36872495, 0.37803278, 0.34102362, 1.        , 1.        ])]
real acc: [array([0.94594595, 0.89655172, 0.42028986, 0.67088608, 0.29411765,
       0.59722222, 0.61333333, 0.49253731, 0.25352113, 0.85714286,
       0.39285714, 0.54216867, 0.43589744, 0.21818182, 0.33333333,
       0.38356164, 0.33766234, 0.67272727, 0.6       , 0.31147541,
       0.75342466, 0.66666667, 0.31481481, 0.93150685, 0.69736842,
       0.34666667, 0.05479452, 0.175     , 0.69444444, 0.34666667,
       0.59090909, 0.40350877, 0.24418605, 0.19318182, 0.53731343,
       0.175     , 0.44927536, 0.18461538, 0.19402985, 0.45614035,
       0.27419355, 0.37209302, 0.01639344, 0.2972973 , 0.28947368,
       0.10526316, 0.15189873, 0.29347826, 0.18571429, 0.29113924,
       0.08474576, 0.39655172, 0.20512821, 0.5       , 0.5952381 ,
       0.07407407, 0.21052632, 0.49315068, 0.20547945, 0.20987654,
       0.53521127, 0.19047619, 0.11290323, 0.07142857, 0.        ,
       0.        , 0.04411765, 0.28571429, 0.19672131, 0.5       ,
       0.        , 0.1884058 , 0.06024096, 0.06896552, 0.02941176,
       0.07017544, 0.515625  , 0.        , 0.        , 0.05633803,
       0.        , 0.01538462, 0.25396825, 0.03896104, 0.05769231,
       0.        , 0.        , 0.09722222, 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.01388889, 0.        ,
       0.12765957, 0.01408451, 0.        , 0.        , 0.        ]), array([0.98507463, 0.81481481, 0.56923077, 0.7       , 0.44927536,
       0.46969697, 0.49206349, 0.51666667, 0.21818182, 0.73417722,
       0.49350649, 0.46808511, 0.40506329, 0.30357143, 0.2739726 ,
       0.38157895, 0.46987952, 0.47887324, 0.6557377 , 0.43661972,
       0.6875    , 0.67741935, 0.28333333, 0.8358209 , 0.75581395,
       0.20512821, 0.075     , 0.14457831, 0.66216216, 0.42253521,
       0.52238806, 0.34246575, 0.38461538, 0.22077922, 0.375     ,
       0.16438356, 0.46376812, 0.13846154, 0.07462687, 0.51666667,
       0.234375  , 0.38028169, 0.02857143, 0.18644068, 0.23728814,
       0.07692308, 0.16666667, 0.15853659, 0.12345679, 0.22857143,
       0.125     , 0.30357143, 0.15789474, 0.53521127, 0.5875    ,
       0.03797468, 0.24615385, 0.34210526, 0.25396825, 0.17948718,
       0.56164384, 0.13207547, 0.1641791 , 0.07246377, 0.        ,
       0.        , 0.        , 0.27868852, 0.24096386, 0.55932203,
       0.        , 0.17948718, 0.08139535, 0.07142857, 0.02857143,
       0.03703704, 0.40229885, 0.        , 0.        , 0.        ,
       0.        , 0.01351351, 0.24657534, 0.01724138, 0.        ,
       0.        , 0.        , 0.08536585, 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.015625  , 0.03225806,
       0.12676056, 0.015625  , 0.        , 0.        , 0.        ]), array([0.98666667, 0.88571429, 0.47887324, 0.63291139, 0.40298507,
       0.51351351, 0.48333333, 0.52777778, 0.1971831 , 0.72727273,
       0.42857143, 0.58208955, 0.47560976, 0.30434783, 0.25333333,
       0.31168831, 0.4125    , 0.49206349, 0.63157895, 0.41791045,
       0.73611111, 0.69491525, 0.34615385, 0.8852459 , 0.74324324,
       0.21538462, 0.03370787, 0.15625   , 0.64179104, 0.33870968,
       0.58208955, 0.30555556, 0.14666667, 0.15189873, 0.3875    ,
       0.17808219, 0.38888889, 0.16393443, 0.1625    , 0.34782609,
       0.14516129, 0.26666667, 0.15517241, 0.20588235, 0.17105263,
       0.06818182, 0.14285714, 0.24731183, 0.1       , 0.26086957,
       0.12345679, 0.30136986, 0.27631579, 0.43859649, 0.59302326,
       0.03846154, 0.21276596, 0.35294118, 0.27160494, 0.22857143,
       0.59210526, 0.17721519, 0.14705882, 0.07692308, 0.        ,
       0.        , 0.01369863, 0.26315789, 0.27631579, 0.61403509,
       0.01449275, 0.25757576, 0.06779661, 0.11111111, 0.06024096,
       0.01538462, 0.34210526, 0.        , 0.01587302, 0.06451613,
       0.        , 0.        , 0.25806452, 0.        , 0.03225806,
       0.        , 0.        , 0.15789474, 0.        , 0.015625  ,
       0.        , 0.        , 0.        , 0.02857143, 0.02702703,
       0.07462687, 0.01470588, 0.03389831, 0.        , 0.        ]), array([0.97368421, 0.92424242, 0.52238806, 0.70149254, 0.43589744,
       0.515625  , 0.5       , 0.50704225, 0.32876712, 0.74418605,
       0.46666667, 0.26027397, 0.47619048, 0.38888889, 0.24285714,
       0.24657534, 0.40909091, 0.53246753, 0.61428571, 0.29090909,
       0.7       , 0.71428571, 0.328125  , 0.89411765, 0.7704918 ,
       0.47222222, 0.04109589, 0.18292683, 0.71428571, 0.37037037,
       0.66666667, 0.3030303 , 0.23214286, 0.19047619, 0.42857143,
       0.16438356, 0.49122807, 0.1875    , 0.2238806 , 0.48648649,
       0.29310345, 0.46268657, 0.07352941, 0.33333333, 0.21126761,
       0.08888889, 0.16129032, 0.25757576, 0.11267606, 0.20289855,
       0.11290323, 0.25609756, 0.24358974, 0.54545455, 0.58108108,
       0.02631579, 0.2       , 0.37209302, 0.21333333, 0.23943662,
       0.56179775, 0.22641509, 0.19277108, 0.11111111, 0.04      ,
       0.        , 0.05333333, 0.26027397, 0.25757576, 0.51666667,
       0.        , 0.20454545, 0.10666667, 0.10144928, 0.05479452,
       0.03125   , 0.4       , 0.        , 0.        , 0.05633803,
       0.        , 0.        , 0.24691358, 0.04054054, 0.06779661,
       0.        , 0.        , 0.125     , 0.        , 0.01724138,
       0.        , 0.01666667, 0.01204819, 0.        , 0.05128205,
       0.125     , 0.03225806, 0.        , 0.        , 0.        ]), array([0.98795181, 0.86567164, 0.53846154, 0.6       , 0.35897436,
       0.484375  , 0.475     , 0.56470588, 0.175     , 0.72413793,
       0.37142857, 0.43835616, 0.46590909, 0.20588235, 0.23611111,
       0.28787879, 0.44594595, 0.60714286, 0.63513514, 0.30357143,
       0.71830986, 0.66197183, 0.14545455, 0.91139241, 0.64150943,
       0.4       , 0.05      , 0.19672131, 0.63888889, 0.32894737,
       0.64285714, 0.33333333, 0.26984127, 0.12820513, 0.4109589 ,
       0.13114754, 0.51515152, 0.13333333, 0.18918919, 0.45454545,
       0.20238095, 0.33802817, 0.05882353, 0.20588235, 0.17647059,
       0.11842105, 0.125     , 0.20731707, 0.07936508, 0.22413793,
       0.14285714, 0.30985915, 0.23611111, 0.51190476, 0.57575758,
       0.        , 0.17307692, 0.4025974 , 0.26923077, 0.2       ,
       0.53947368, 0.07142857, 0.13333333, 0.09302326, 0.09259259,
       0.01470588, 0.02531646, 0.12698413, 0.23188406, 0.51648352,
       0.        , 0.11864407, 0.03658537, 0.07272727, 0.        ,
       0.01818182, 0.37349398, 0.        , 0.03076923, 0.        ,
       0.        , 0.02631579, 0.26229508, 0.03947368, 0.03076923,
       0.        , 0.        , 0.14102564, 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.015625  , 0.01666667,
       0.07228916, 0.        , 0.01408451, 0.        , 0.        ])]

estim_algorithm = ts-model, mode = classification, metric = sensitivity, confidence_scores = energy-conf, class_specific = True
test err: [0.2438644390663555, 0.2556320792025873, 0.21405729040010907, 0.2286750663218059, 0.25007123010871984]
estimated acc: [array([0.83644843, 0.89386959, 0.6260195 , 0.69260914, 0.52679095,
       0.83436433, 0.80532563, 0.71409857, 0.84992776, 0.79237103,
       0.46765291, 0.54917809, 0.7989988 , 0.70357039, 0.56624172,
       0.76875545, 0.57469144, 0.74116256, 0.61048582, 0.61104796,
       0.9182624 , 0.75167941, 0.52216538, 0.95758666, 0.82721053,
       0.46604844, 0.50480513, 0.34493056, 0.71255249, 0.51295982,
       0.84619336, 0.39668933, 0.40343439, 0.593987  , 0.33132567,
       0.29522911, 0.64629058, 0.41998856, 0.27780841, 0.67243066,
       0.44566372, 0.68438782, 0.52191362, 0.50653472, 0.11315268,
       0.29322966, 0.29791098, 0.53010553, 0.43447902, 0.57603202,
       0.1821875 , 0.20163438, 0.53798424, 0.74807321, 0.47263057,
       0.12335904, 0.6138249 , 0.31174024, 0.19908462, 0.2215085 ,
       0.56655773, 0.28708075, 0.43804552, 0.19055917, 0.37635978,
       0.09157795, 0.18595923, 0.20113166, 0.37685847, 0.65736449,
       0.20592486, 0.29103057, 0.42121605, 0.13687138, 0.12735567,
       0.20422356, 0.37296737, 0.2654359 , 1.        , 0.09261669,
       0.20783566, 0.1201768 , 0.30115541, 0.19243841, 0.46444062,
       1.        , 1.        , 0.14951914, 0.06169706, 1.        ,
       1.        , 0.08979238, 0.824385  , 1.        , 0.12579133,
       0.19273899, 0.23506946, 0.16778488, 0.2617958 , 1.        ]), array([0.83666832, 0.89281392, 0.62743914, 0.69339108, 0.52525512,
       0.8318414 , 0.80208193, 0.71660154, 0.8559605 , 0.79443903,
       0.46294279, 0.54889604, 0.8017486 , 0.7019146 , 0.57187295,
       0.76834   , 0.57573602, 0.73782769, 0.6051776 , 0.61012336,
       0.91816396, 0.7603632 , 0.51651845, 0.95588167, 0.82834231,
       0.46632035, 0.51780495, 0.34715491, 0.71406026, 0.51334152,
       0.84716144, 0.39970558, 0.40323672, 0.59885494, 0.34353426,
       0.26998192, 0.64173421, 0.42825236, 0.29116056, 0.68436378,
       0.45804399, 0.68058678, 0.51068033, 0.49344335, 0.10043469,
       0.2804121 , 0.31928091, 0.53053114, 0.45823416, 0.5771779 ,
       0.19269657, 0.21495657, 0.52983008, 0.75050713, 0.47184817,
       0.10240212, 0.62021192, 0.30788555, 0.21884659, 0.26543865,
       0.57978866, 0.21283105, 0.41936865, 0.19032437, 0.27859112,
       0.10908636, 0.14024246, 0.17962669, 0.38350042, 0.66456916,
       0.14269209, 0.28710174, 0.31237656, 0.13114932, 0.14161514,
       0.27054348, 0.37238747, 0.0763114 , 0.10041207, 0.02911722,
       0.09621729, 0.38710512, 0.26177976, 0.21588134, 1.        ,
       1.        , 1.        , 0.17550136, 1.        , 1.        ,
       1.        , 0.05329505, 0.86123028, 0.90174165, 0.15886608,
       0.24988582, 0.21859624, 1.        , 1.        , 0.07795002]), array([0.83590743, 0.89616717, 0.62778295, 0.69611889, 0.52509091,
       0.82970479, 0.80256215, 0.72530899, 0.84428343, 0.79461498,
       0.46055495, 0.54621468, 0.79569053, 0.7016744 , 0.55038084,
       0.76304857, 0.57854618, 0.73059838, 0.60863369, 0.60705149,
       0.92132701, 0.75726837, 0.51500144, 0.9555325 , 0.82628025,
       0.46183265, 0.51596979, 0.34554735, 0.71150141, 0.51148393,
       0.84392574, 0.40067352, 0.40804097, 0.59716901, 0.33345575,
       0.24009339, 0.64784854, 0.43585176, 0.26368888, 0.68285865,
       0.4440636 , 0.68010891, 0.52744546, 0.50224278, 0.11422285,
       0.28154781, 0.41853539, 0.53041811, 0.41387213, 0.5689962 ,
       0.17798283, 0.21991492, 0.51841649, 0.72765375, 0.47117204,
       0.14147097, 0.61636547, 0.28264411, 0.22647168, 0.19479508,
       0.57435053, 0.26158144, 0.42550761, 0.17572519, 0.37640022,
       0.09138733, 0.17105243, 0.17845969, 0.3759716 , 0.65799028,
       0.21973346, 0.29249312, 0.40050818, 0.15346363, 0.17786193,
       0.18139395, 0.36664999, 0.20952619, 0.04823861, 0.07369647,
       0.1611411 , 0.00792526, 0.29872166, 0.20960461, 0.21381073,
       0.13187021, 0.12133846, 0.13174841, 1.        , 1.        ,
       1.        , 0.08569958, 0.76227507, 1.        , 0.16074627,
       0.27006311, 0.16032117, 0.13548729, 0.22044495, 0.07070102]), array([0.83488501, 0.894801  , 0.62911212, 0.69403604, 0.52563779,
       0.8303102 , 0.80707916, 0.71731297, 0.84396541, 0.79465025,
       0.46586937, 0.54081187, 0.79654247, 0.70589304, 0.5576639 ,
       0.76307315, 0.57301332, 0.74266887, 0.6082077 , 0.60407214,
       0.91951271, 0.75748541, 0.50608773, 0.9581382 , 0.82330956,
       0.47661914, 0.52348167, 0.34717048, 0.7127249 , 0.51843309,
       0.84790884, 0.39928881, 0.40833157, 0.58954275, 0.34405627,
       0.25394856, 0.64643818, 0.4273736 , 0.29312392, 0.68199871,
       0.44950482, 0.67914187, 0.52104484, 0.49951457, 0.11528618,
       0.27002714, 0.29629672, 0.54343751, 0.44592863, 0.56858449,
       0.1814976 , 0.21543774, 0.53522243, 0.74877473, 0.4784887 ,
       0.11508533, 0.61230068, 0.28195873, 0.23539228, 0.20611922,
       0.58718374, 0.27923418, 0.41757222, 0.15399169, 0.30486332,
       0.08084696, 0.22270283, 0.17135973, 0.36369393, 0.65932739,
       0.11968674, 0.31997637, 0.30695828, 0.14414931, 0.16038124,
       0.26123895, 0.35722557, 0.30785481, 0.06150866, 0.09716646,
       0.11054917, 1.        , 0.29591345, 0.25864007, 0.16105424,
       1.        , 1.        , 0.16897175, 1.        , 1.        ,
       1.        , 0.14276135, 0.50229216, 0.66666778, 0.12116838,
       0.24967162, 0.16351527, 0.12152307, 0.17929597, 1.        ]), array([0.83893038, 0.89440211, 0.6293137 , 0.69373124, 0.52503565,
       0.83004291, 0.80265235, 0.72336141, 0.84734397, 0.79118143,
       0.46213254, 0.54305565, 0.79850231, 0.70616646, 0.54947662,
       0.76230949, 0.57025362, 0.75434504, 0.60581452, 0.60903611,
       0.91504903, 0.76014989, 0.5080421 , 0.95618375, 0.8266828 ,
       0.46860454, 0.51527166, 0.35347182, 0.70836144, 0.51566624,
       0.84656286, 0.39576729, 0.40318953, 0.60663499, 0.32700888,
       0.26253624, 0.64854829, 0.4174134 , 0.28230909, 0.67152284,
       0.44876556, 0.68349703, 0.51444925, 0.50131145, 0.12037156,
       0.28009992, 0.19808385, 0.52320139, 0.41507675, 0.56008036,
       0.1934241 , 0.21269131, 0.52428973, 0.73786411, 0.47345444,
       0.11325636, 0.61762426, 0.28856403, 0.19450069, 0.2407077 ,
       0.5759478 , 0.19966047, 0.45460247, 0.21486529, 0.30928807,
       0.11152894, 0.13357981, 0.16992343, 0.38853727, 0.66081673,
       0.14884237, 0.32063806, 0.26989858, 0.14583574, 0.07066576,
       0.14585988, 0.36243276, 0.31280348, 0.07035347, 0.0584622 ,
       0.11305197, 0.39530669, 0.29827047, 0.22658013, 0.63309966,
       1.        , 0.12662758, 0.15191529, 1.        , 1.        ,
       1.        , 0.09202365, 0.83206483, 1.        , 0.17563988,
       0.2315781 , 0.2077316 , 0.14073071, 1.        , 1.        ])]
real acc: [array([0.94594595, 0.89655172, 0.42028986, 0.67088608, 0.29411765,
       0.59722222, 0.61333333, 0.49253731, 0.25352113, 0.85714286,
       0.39285714, 0.54216867, 0.43589744, 0.21818182, 0.33333333,
       0.38356164, 0.33766234, 0.67272727, 0.6       , 0.31147541,
       0.75342466, 0.66666667, 0.31481481, 0.93150685, 0.69736842,
       0.34666667, 0.05479452, 0.175     , 0.69444444, 0.34666667,
       0.59090909, 0.40350877, 0.24418605, 0.19318182, 0.53731343,
       0.175     , 0.44927536, 0.18461538, 0.19402985, 0.45614035,
       0.27419355, 0.37209302, 0.01639344, 0.2972973 , 0.28947368,
       0.10526316, 0.15189873, 0.29347826, 0.18571429, 0.29113924,
       0.08474576, 0.39655172, 0.20512821, 0.5       , 0.5952381 ,
       0.07407407, 0.21052632, 0.49315068, 0.20547945, 0.20987654,
       0.53521127, 0.19047619, 0.11290323, 0.07142857, 0.        ,
       0.        , 0.04411765, 0.28571429, 0.19672131, 0.5       ,
       0.        , 0.1884058 , 0.06024096, 0.06896552, 0.02941176,
       0.07017544, 0.515625  , 0.        , 0.        , 0.05633803,
       0.        , 0.01538462, 0.25396825, 0.03896104, 0.05769231,
       0.        , 0.        , 0.09722222, 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.01388889, 0.        ,
       0.12765957, 0.01408451, 0.        , 0.        , 0.        ]), array([0.98507463, 0.81481481, 0.56923077, 0.7       , 0.44927536,
       0.46969697, 0.49206349, 0.51666667, 0.21818182, 0.73417722,
       0.49350649, 0.46808511, 0.40506329, 0.30357143, 0.2739726 ,
       0.38157895, 0.46987952, 0.47887324, 0.6557377 , 0.43661972,
       0.6875    , 0.67741935, 0.28333333, 0.8358209 , 0.75581395,
       0.20512821, 0.075     , 0.14457831, 0.66216216, 0.42253521,
       0.52238806, 0.34246575, 0.38461538, 0.22077922, 0.375     ,
       0.16438356, 0.46376812, 0.13846154, 0.07462687, 0.51666667,
       0.234375  , 0.38028169, 0.02857143, 0.18644068, 0.23728814,
       0.07692308, 0.16666667, 0.15853659, 0.12345679, 0.22857143,
       0.125     , 0.30357143, 0.15789474, 0.53521127, 0.5875    ,
       0.03797468, 0.24615385, 0.34210526, 0.25396825, 0.17948718,
       0.56164384, 0.13207547, 0.1641791 , 0.07246377, 0.        ,
       0.        , 0.        , 0.27868852, 0.24096386, 0.55932203,
       0.        , 0.17948718, 0.08139535, 0.07142857, 0.02857143,
       0.03703704, 0.40229885, 0.        , 0.        , 0.        ,
       0.        , 0.01351351, 0.24657534, 0.01724138, 0.        ,
       0.        , 0.        , 0.08536585, 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.015625  , 0.03225806,
       0.12676056, 0.015625  , 0.        , 0.        , 0.        ]), array([0.98666667, 0.88571429, 0.47887324, 0.63291139, 0.40298507,
       0.51351351, 0.48333333, 0.52777778, 0.1971831 , 0.72727273,
       0.42857143, 0.58208955, 0.47560976, 0.30434783, 0.25333333,
       0.31168831, 0.4125    , 0.49206349, 0.63157895, 0.41791045,
       0.73611111, 0.69491525, 0.34615385, 0.8852459 , 0.74324324,
       0.21538462, 0.03370787, 0.15625   , 0.64179104, 0.33870968,
       0.58208955, 0.30555556, 0.14666667, 0.15189873, 0.3875    ,
       0.17808219, 0.38888889, 0.16393443, 0.1625    , 0.34782609,
       0.14516129, 0.26666667, 0.15517241, 0.20588235, 0.17105263,
       0.06818182, 0.14285714, 0.24731183, 0.1       , 0.26086957,
       0.12345679, 0.30136986, 0.27631579, 0.43859649, 0.59302326,
       0.03846154, 0.21276596, 0.35294118, 0.27160494, 0.22857143,
       0.59210526, 0.17721519, 0.14705882, 0.07692308, 0.        ,
       0.        , 0.01369863, 0.26315789, 0.27631579, 0.61403509,
       0.01449275, 0.25757576, 0.06779661, 0.11111111, 0.06024096,
       0.01538462, 0.34210526, 0.        , 0.01587302, 0.06451613,
       0.        , 0.        , 0.25806452, 0.        , 0.03225806,
       0.        , 0.        , 0.15789474, 0.        , 0.015625  ,
       0.        , 0.        , 0.        , 0.02857143, 0.02702703,
       0.07462687, 0.01470588, 0.03389831, 0.        , 0.        ]), array([0.97368421, 0.92424242, 0.52238806, 0.70149254, 0.43589744,
       0.515625  , 0.5       , 0.50704225, 0.32876712, 0.74418605,
       0.46666667, 0.26027397, 0.47619048, 0.38888889, 0.24285714,
       0.24657534, 0.40909091, 0.53246753, 0.61428571, 0.29090909,
       0.7       , 0.71428571, 0.328125  , 0.89411765, 0.7704918 ,
       0.47222222, 0.04109589, 0.18292683, 0.71428571, 0.37037037,
       0.66666667, 0.3030303 , 0.23214286, 0.19047619, 0.42857143,
       0.16438356, 0.49122807, 0.1875    , 0.2238806 , 0.48648649,
       0.29310345, 0.46268657, 0.07352941, 0.33333333, 0.21126761,
       0.08888889, 0.16129032, 0.25757576, 0.11267606, 0.20289855,
       0.11290323, 0.25609756, 0.24358974, 0.54545455, 0.58108108,
       0.02631579, 0.2       , 0.37209302, 0.21333333, 0.23943662,
       0.56179775, 0.22641509, 0.19277108, 0.11111111, 0.04      ,
       0.        , 0.05333333, 0.26027397, 0.25757576, 0.51666667,
       0.        , 0.20454545, 0.10666667, 0.10144928, 0.05479452,
       0.03125   , 0.4       , 0.        , 0.        , 0.05633803,
       0.        , 0.        , 0.24691358, 0.04054054, 0.06779661,
       0.        , 0.        , 0.125     , 0.        , 0.01724138,
       0.        , 0.01666667, 0.01204819, 0.        , 0.05128205,
       0.125     , 0.03225806, 0.        , 0.        , 0.        ]), array([0.98795181, 0.86567164, 0.53846154, 0.6       , 0.35897436,
       0.484375  , 0.475     , 0.56470588, 0.175     , 0.72413793,
       0.37142857, 0.43835616, 0.46590909, 0.20588235, 0.23611111,
       0.28787879, 0.44594595, 0.60714286, 0.63513514, 0.30357143,
       0.71830986, 0.66197183, 0.14545455, 0.91139241, 0.64150943,
       0.4       , 0.05      , 0.19672131, 0.63888889, 0.32894737,
       0.64285714, 0.33333333, 0.26984127, 0.12820513, 0.4109589 ,
       0.13114754, 0.51515152, 0.13333333, 0.18918919, 0.45454545,
       0.20238095, 0.33802817, 0.05882353, 0.20588235, 0.17647059,
       0.11842105, 0.125     , 0.20731707, 0.07936508, 0.22413793,
       0.14285714, 0.30985915, 0.23611111, 0.51190476, 0.57575758,
       0.        , 0.17307692, 0.4025974 , 0.26923077, 0.2       ,
       0.53947368, 0.07142857, 0.13333333, 0.09302326, 0.09259259,
       0.01470588, 0.02531646, 0.12698413, 0.23188406, 0.51648352,
       0.        , 0.11864407, 0.03658537, 0.07272727, 0.        ,
       0.01818182, 0.37349398, 0.        , 0.03076923, 0.        ,
       0.        , 0.02631579, 0.26229508, 0.03947368, 0.03076923,
       0.        , 0.        , 0.14102564, 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.015625  , 0.01666667,
       0.07228916, 0.        , 0.01408451, 0.        , 0.        ])]

estim_algorithm = ts-model, mode = classification, metric = sensitivity, confidence_scores = entropy-conf, class_specific = False
test err: [0.22923952656462807, 0.2429260176027316, 0.18460560610735108, 0.21665360640047063, 0.2271480259340212]
estimated acc: [array([0.47926566, 0.3904529 , 0.33415752, 0.28905484, 0.26597048,
       0.34137228, 0.36055327, 0.37316755, 0.38139289, 0.35509015,
       0.31126157, 0.37783677, 0.29318359, 0.28582672, 0.36611324,
       0.32733196, 0.40702559, 0.40182109, 0.30695793, 0.27946841,
       0.49600971, 0.35033892, 0.40898544, 0.3744347 , 0.3805591 ,
       0.258046  , 0.21823306, 0.23687508, 0.39633098, 0.22285884,
       0.36973345, 0.29110829, 0.236338  , 0.28185657, 0.29409252,
       0.39323692, 0.32978955, 0.22226192, 0.26625019, 0.37332593,
       0.29046863, 0.27374891, 0.28574747, 0.35961332, 0.19479644,
       0.24818262, 0.36988833, 0.31740108, 0.3469703 , 0.32941   ,
       0.21568686, 0.23779004, 0.44119106, 0.45258611, 0.37561901,
       0.17972427, 0.28703848, 0.3675457 , 0.31873703, 0.33276502,
       0.33950451, 0.44635397, 0.35969596, 0.29636321, 0.23114563,
       0.1797208 , 0.25452729, 0.25236891, 0.26664405, 0.28483232,
       0.29826538, 0.36561497, 0.23237683, 0.25641567, 0.23322949,
       0.25812939, 0.32410547, 0.19491381, 1.        , 0.1719408 ,
       0.21493632, 0.20231129, 0.35308914, 0.29662599, 0.36070847,
       1.        , 1.        , 0.25834957, 0.17039436, 1.        ,
       1.        , 0.19097252, 0.34051316, 0.20653851, 0.23279176,
       0.28113193, 0.32823639, 0.25235625, 0.38112644, 1.        ]), array([0.47084763, 0.37733295, 0.33724155, 0.30087444, 0.26707042,
       0.30161081, 0.30968894, 0.35739756, 0.41847935, 0.37324357,
       0.30319843, 0.3625937 , 0.30001674, 0.30125197, 0.41788132,
       0.31049558, 0.42424327, 0.36602954, 0.27929397, 0.28654334,
       0.52797677, 0.38537616, 0.40491502, 0.3470531 , 0.38830498,
       0.26237742, 0.25601321, 0.24518957, 0.40336126, 0.24192254,
       0.36882676, 0.30453999, 0.23198003, 0.30381192, 0.32150074,
       0.35962783, 0.31404942, 0.25103051, 0.29182279, 0.37805537,
       0.30624145, 0.25795268, 0.23759906, 0.32223946, 0.18176073,
       0.23522029, 0.38060117, 0.31711609, 0.40444864, 0.3457418 ,
       0.23523669, 0.25590507, 0.42611193, 0.47214842, 0.36897355,
       0.19906918, 0.30799846, 0.35289388, 0.3520789 , 0.3240877 ,
       0.38480018, 0.3436804 , 0.3127885 , 0.30165304, 0.23581284,
       0.20001305, 0.1918105 , 0.26547695, 0.28811268, 0.32857013,
       0.21960335, 0.35858419, 0.20608266, 0.24440671, 0.23204496,
       0.34179948, 0.32289107, 0.16580187, 0.19429772, 0.11459522,
       0.19289418, 0.2090338 , 0.28107977, 0.32220319, 1.        ,
       1.        , 1.        , 0.29496792, 1.        , 1.        ,
       1.        , 0.15468155, 0.37817008, 0.1960847 , 0.26667978,
       0.29710592, 0.30565291, 1.        , 1.        , 0.15478832]), array([0.4683405 , 0.41430085, 0.34501104, 0.30565058, 0.25732383,
       0.28962447, 0.31652634, 0.40820915, 0.31699926, 0.39143464,
       0.29003882, 0.35747511, 0.25426536, 0.28686196, 0.33946343,
       0.29483051, 0.39980824, 0.35386917, 0.29029035, 0.26166129,
       0.51473572, 0.37611796, 0.40605553, 0.35079187, 0.35264416,
       0.23540491, 0.23084808, 0.22855382, 0.39493178, 0.21408615,
       0.35136902, 0.29360666, 0.23597436, 0.28632832, 0.30246241,
       0.36187106, 0.33170557, 0.27401719, 0.24183399, 0.39184051,
       0.27758297, 0.23899647, 0.30783607, 0.33903401, 0.19387026,
       0.22822011, 0.42315752, 0.33119366, 0.30850111, 0.31475584,
       0.21061846, 0.26779843, 0.38904722, 0.41394989, 0.37927417,
       0.24684203, 0.29094597, 0.30867574, 0.36203914, 0.29707053,
       0.37356558, 0.40910596, 0.32622875, 0.27967077, 0.25171435,
       0.17766396, 0.23604796, 0.25947065, 0.26537054, 0.29121732,
       0.30590867, 0.36246179, 0.22404454, 0.27366898, 0.27952621,
       0.22134312, 0.3083389 , 0.17609399, 0.14544326, 0.16659435,
       0.20021249, 0.10849314, 0.33993193, 0.29209767, 0.31474687,
       0.20580446, 0.24557931, 0.24014175, 1.        , 0.15988145,
       1.        , 0.18644719, 0.34071312, 0.22016355, 0.26243852,
