estim_algorithm = ac-model, mode = classification, metric = sensitivity, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.4350506250077538, 0.4124483656659788, 0.44164563985541117, 0.4716568950156862, 0.44495368631101195]
       0.30536486, 0.3552394 , 0.21479416, 0.31396464, 0.18408088,
       0.21825943, 0.32119086, 0.36036257, 0.52480959, 0.3043496 ,
       0.20039177, 0.2290564 , 0.46807118, 0.44543434, 0.35685915,
       0.10461605, 0.35230658, 0.34282001, 0.35338743, 0.30781627,
       0.36801631, 0.39938497, 0.27957356, 0.30461963, 0.20779671,
       0.18729479, 0.26882776, 0.23845999, 0.28808789, 0.26862396,
       0.32832581, 0.38364339, 0.19114012, 0.26942596, 0.28685017,
       0.23641853, 0.25755166, 0.21380517, 0.1768978 , 0.19568958,
       0.17818315, 0.46654853, 0.27196574, 1.        , 0.25432726,
       1.        , 0.22219351, 0.23371039, 0.20966714, 0.16666179,
       1.        , 1.        , 0.23577806, 0.18220713, 0.22208909,
       0.29712322, 1.        , 1.        , 1.        , 1.        ]), array([0.40687967, 0.35364493, 0.30039938, 0.22253855, 0.22566813,
       0.34299133, 0.39291378, 0.30224555, 0.40602067, 0.29999304,
       0.34675858, 0.31133875, 0.33015494, 0.41836233, 0.41061668,
       0.32462741, 0.40654288, 0.40919883, 0.23950202, 0.27352968,
       0.38733598, 0.42440831, 0.29316424, 0.31705361, 0.25277579,
       0.25419337, 0.26722346, 0.23207409, 0.39649695, 0.24223428,
       0.34235094, 0.27715016, 0.26501348, 0.27347923, 0.34311573,
       0.32751061, 0.32217716, 0.29115527, 0.26051973, 0.35227767,
       0.3371614 , 0.26364555, 0.25473744, 0.31291896, 0.17761518,
       0.21512715, 0.42183723, 0.39674748, 0.42296677, 0.29068398,
       0.21038095, 0.21026038, 0.49169319, 0.37304367, 0.31388108,
       0.21311308, 0.32271921, 0.33693387, 0.40881435, 0.31338006,
       0.35978071, 0.4256843 , 0.29679648, 0.30961544, 0.20154019,
       0.19397213, 0.1727443 , 0.23560311, 0.24267013, 0.28060595,
       0.36344898, 0.38476326, 0.19079085, 0.24290597, 0.28665177,
       0.24552635, 0.27015899, 0.17584597, 0.16213821, 0.21665202,
       0.19392903, 0.25542128, 0.35554166, 1.        , 0.21450485,
       0.17432757, 0.21265113, 0.25068619, 0.10379528, 0.18973505,
       1.        , 0.27584858, 0.2963774 , 0.12142939, 0.3429104 ,
       0.27103843, 1.        , 1.        , 0.25787975, 0.12612268])]
real acc: [array([0.81609195, 0.51612903, 0.53846154, 0.24418605, 0.37662338,
       0.52857143, 0.26027397, 0.30985915, 0.64615385, 0.66666667,
       0.52307692, 0.24285714, 0.43835616, 0.30645161, 0.16      ,
       0.37142857, 0.62857143, 0.45454545, 0.34328358, 0.13793103,
       0.66233766, 0.36      , 0.33333333, 0.86153846, 0.546875  ,
       0.40909091, 0.23404255, 0.17333333, 0.63291139, 0.22619048,
       0.41860465, 0.31343284, 0.28125   , 0.42105263, 0.22222222,
       0.03846154, 0.22727273, 0.15277778, 0.2238806 , 0.40322581,
       0.12307692, 0.26388889, 0.34693878, 0.27777778, 0.15492958,
       0.05617978, 0.03508772, 0.27160494, 0.125     , 0.21428571,
       0.17142857, 0.109375  , 0.35384615, 0.52702703, 0.17948718,
       0.02325581, 0.1969697 , 0.27848101, 0.12658228, 0.22535211,
       0.23076923, 0.36764706, 0.13333333, 0.16883117, 0.        ,
       0.02631579, 0.04411765, 0.25423729, 0.24242424, 0.40298507,
       0.01538462, 0.05479452, 0.        , 0.04      , 0.03448276,
       0.06779661, 0.30136986, 0.        , 0.03174603, 0.08433735,
       0.        , 0.04225352, 0.07594937, 0.        , 0.03508772,
       0.01470588, 0.        , 0.07462687, 0.01960784, 0.        ,
       0.        , 0.01369863, 0.        , 0.01587302, 0.04347826,
       0.01538462, 0.        , 0.        , 0.01315789, 0.        ]), array([0.81927711, 0.57142857, 0.47058824, 0.30136986, 0.49180328,
       0.6       , 0.30985915, 0.44871795, 0.64516129, 0.76056338,
       0.58666667, 0.1641791 , 0.3956044 , 0.2295082 , 0.16923077,
       0.41428571, 0.53623188, 0.51315789, 0.39240506, 0.17142857,
       0.59649123, 0.39344262, 0.33898305, 0.94520548, 0.55263158,
       0.44117647, 0.175     , 0.2625    , 0.64179104, 0.1884058 ,
       0.40243902, 0.25925926, 0.265625  , 0.52777778, 0.234375  ,
       0.02777778, 0.22535211, 0.2       , 0.20289855, 0.37878788,
       0.1147541 , 0.31081081, 0.1641791 , 0.2       , 0.14084507,
       0.11111111, 0.14754098, 0.32941176, 0.10810811, 0.24285714,
       0.25925926, 0.08450704, 0.35897436, 0.546875  , 0.14117647,
       0.02702703, 0.17460317, 0.27906977, 0.08928571, 0.31168831,
       0.31746032, 0.3220339 , 0.02564103, 0.21686747, 0.        ,
       0.0326087 , 0.06024096, 0.24675325, 0.31168831, 0.38571429,
       0.02597403, 0.125     , 0.        , 0.03921569, 0.02702703,
       0.05      , 0.36144578, 0.015625  , 0.        , 0.06349206,
       0.        , 0.01515152, 0.01515152, 0.01754386, 0.03030303,
       0.01428571, 0.        , 0.08      , 0.        , 0.01369863,
       0.        , 0.02702703, 0.01587302, 0.02816901, 0.05      ,
       0.03076923, 0.        , 0.        , 0.        , 0.        ]), array([0.79220779, 0.640625  , 0.421875  , 0.2972973 , 0.37647059,
       0.625     , 0.16949153, 0.4025974 , 0.66304348, 0.74358974,
       0.4875    , 0.20689655, 0.36111111, 0.27419355, 0.20588235,
       0.26027397, 0.3373494 , 0.47540984, 0.42708333, 0.18181818,
       0.67142857, 0.36538462, 0.29824561, 0.93421053, 0.53246753,
       0.49180328, 0.17948718, 0.28333333, 0.64935065, 0.21538462,
       0.41935484, 0.33333333, 0.35714286, 0.39726027, 0.3375    ,
       0.04285714, 0.30188679, 0.25      , 0.19767442, 0.359375  ,
       0.18032787, 0.35897436, 0.16666667, 0.18461538, 0.2278481 ,
       0.09090909, 0.09090909, 0.31818182, 0.11940299, 0.21621622,
       0.17241379, 0.08571429, 0.33333333, 0.43373494, 0.18181818,
       0.03846154, 0.16129032, 0.29166667, 0.07407407, 0.20895522,
       0.29850746, 0.31428571, 0.08196721, 0.17391304, 0.        ,
       0.07692308, 0.03896104, 0.22857143, 0.20779221, 0.34375   ,
       0.02597403, 0.09756098, 0.05714286, 0.07272727, 0.02325581,
       0.08474576, 0.27142857, 0.01612903, 0.01639344, 0.05714286,
       0.        , 0.01666667, 0.03448276, 0.01315789, 0.02      ,
       0.        , 0.04054054, 0.05319149, 0.        , 0.        ,
       0.        , 0.02777778, 0.        , 0.01428571, 0.06060606,
       0.07936508, 0.        , 0.        , 0.        , 0.        ]), array([0.77419355, 0.5       , 0.43421053, 0.26760563, 0.38666667,
       0.49411765, 0.26923077, 0.28169014, 0.66666667, 0.68421053,
       0.50588235, 0.15662651, 0.41333333, 0.22580645, 0.18461538,
       0.2987013 , 0.45121951, 0.37662338, 0.47435897, 0.15151515,
       0.73076923, 0.35820896, 0.26530612, 0.96202532, 0.49180328,
       0.46268657, 0.20547945, 0.19672131, 0.65151515, 0.24242424,
       0.3125    , 0.33333333, 0.32142857, 0.48275862, 0.24358974,
       0.04477612, 0.26315789, 0.10606061, 0.16923077, 0.45454545,
       0.2       , 0.3030303 , 0.17647059, 0.15625   , 0.18333333,
       0.02666667, 0.13559322, 0.21621622, 0.09836066, 0.21126761,
       0.17857143, 0.18181818, 0.28571429, 0.41176471, 0.225     ,
       0.01298701, 0.16666667, 0.33766234, 0.08974359, 0.28      ,
       0.3372093 , 0.25714286, 0.07407407, 0.22058824, 0.04      ,
       0.05882353, 0.0952381 , 0.25352113, 0.17647059, 0.38095238,
       0.06493506, 0.16216216, 0.        , 0.08333333, 0.04545455,
       0.046875  , 0.31343284, 0.        , 0.        , 0.09230769,
       0.        , 0.04054054, 0.05555556, 0.        , 0.03030303,
       0.        , 0.        , 0.08450704, 0.015625  , 0.        ,
       0.        , 0.        , 0.        , 0.01470588, 0.05084746,
       0.09333333, 0.        , 0.        , 0.        , 0.        ]), array([0.78787879, 0.59649123, 0.51948052, 0.25757576, 0.25806452,
       0.60784314, 0.3220339 , 0.31034483, 0.58928571, 0.63492063,
       0.64285714, 0.22891566, 0.39240506, 0.31506849, 0.25974026,
       0.30666667, 0.5       , 0.51851852, 0.4       , 0.18032787,
       0.79487179, 0.28      , 0.26666667, 0.88888889, 0.5       ,
       0.55421687, 0.22857143, 0.22222222, 0.68181818, 0.25925926,
       0.38157895, 0.29824561, 0.37662338, 0.53246753, 0.20895522,
       0.04109589, 0.36764706, 0.25373134, 0.16176471, 0.33823529,
       0.17808219, 0.35384615, 0.21333333, 0.203125  , 0.08695652,
       0.10958904, 0.06849315, 0.33027523, 0.14814815, 0.26666667,
       0.15625   , 0.01724138, 0.31707317, 0.39344262, 0.11428571,
       0.03076923, 0.09090909, 0.27272727, 0.05263158, 0.33333333,
       0.28571429, 0.18965517, 0.10666667, 0.21794872, 0.01754386,
       0.04054054, 0.        , 0.20547945, 0.17910448, 0.43661972,
       0.01694915, 0.2       , 0.        , 0.09677419, 0.04545455,
       0.05660377, 0.25974026, 0.        , 0.01234568, 0.01449275,
       0.        , 0.04761905, 0.03076923, 0.        , 0.01408451,
       0.01190476, 0.        , 0.09589041, 0.01351351, 0.01298701,
       0.        , 0.01369863, 0.        , 0.        , 0.08139535,
       0.04166667, 0.        , 0.        , 0.        , 0.        ])]

estim_algorithm = ts-model, mode = classification, metric = sensitivity, confidence_scores = entropy-conf, class_specific = True
test err: [0.1870703717582354, 0.16745421471851366, 0.20461512609950794, 0.2235444784538074, 0.1908389102640352]
estimated acc: [array([8.17415478e-01, 8.43802945e-01, 5.59792830e-01, 5.98444479e-01,
       4.28385820e-01, 8.11982840e-01, 8.39117955e-01, 7.34096533e-01,
       8.81294315e-01, 6.22787267e-01, 4.66602909e-01, 4.44145013e-01,
       7.98699232e-01, 7.45847011e-01, 5.97966337e-01, 7.69882039e-01,
       6.54605048e-01, 5.99189118e-01, 5.10494967e-01, 4.38296880e-01,
       8.46634607e-01, 6.67537658e-01, 5.06525326e-01, 9.69841462e-01,
       5.98816022e-01, 3.80003611e-01, 4.53120381e-01, 3.20733311e-01,
       6.11417609e-01, 4.57281445e-01, 8.00572599e-01, 3.74235783e-01,
       3.62514912e-01, 4.81125447e-01, 3.42355630e-01, 1.46744462e-01,
       5.07033271e-01, 3.97851696e-01, 2.39066723e-01, 5.42165590e-01,
       4.81948348e-01, 3.71000102e-01, 4.51147437e-01, 4.80893121e-01,
       1.07811748e-01, 2.21066997e-01, 1.57122713e-01, 4.49191409e-01,
       5.53162580e-01, 5.06220450e-01, 1.54295033e-01, 1.92550192e-01,
       4.84011659e-01, 6.93603388e-01, 4.68828046e-01, 2.37214195e-05,
       5.61174704e-01, 2.45030853e-01, 2.32116090e-01, 9.68524091e-02,
       4.77097319e-01, 2.11964582e-01, 3.67805650e-01, 1.21539290e-01,
       1.18612831e-02, 3.59993207e-02, 1.82313937e-01, 1.29866492e-01,
       2.90123603e-01, 6.09974225e-01, 1.90090167e-01, 3.04917046e-01,
       2.21760023e-05, 1.45128372e-01, 2.84134443e-02, 1.52537019e-01,
       2.86227430e-01, 2.91447607e-02, 8.96842587e-02, 2.38409130e-02,
       2.26092831e-02, 2.42214064e-05, 3.37400210e-01, 1.00000000e+00,
       4.47747393e-02, 5.90125571e-01, 8.73686426e-02, 8.37763765e-02,
       3.17211497e-05, 3.17211497e-05, 1.00000000e+00, 4.32390761e-02,
       2.67213334e-05, 2.33880946e-05, 8.71558971e-02, 4.93729105e-02,
       7.57890384e-01, 1.00000000e+00, 5.83709823e-01, 5.66192071e-02]), array([8.34567164e-01, 8.37476948e-01, 5.66276428e-01, 6.03960651e-01,
       4.29653163e-01, 8.08076890e-01, 7.82205190e-01, 7.41499406e-01,
       8.63608827e-01, 6.86871285e-01, 4.48059803e-01, 4.66468856e-01,
       7.93720226e-01, 6.60683031e-01, 4.97614575e-01, 6.92973939e-01,
       6.26198151e-01, 6.05712648e-01, 5.14450537e-01, 4.76615221e-01,
       8.38449070e-01, 6.94999986e-01, 4.85020624e-01, 9.68210009e-01,
       6.23082634e-01, 3.78634121e-01, 4.03599920e-01, 3.27564016e-01,
       5.96562856e-01, 4.57504947e-01, 7.83906922e-01, 3.80922205e-01,
       3.47793033e-01, 4.84247909e-01, 2.89882139e-01, 1.33066014e-01,
       5.04815164e-01, 4.22656358e-01, 2.32753915e-01, 4.85046377e-01,
       4.55409919e-01, 4.59228927e-01, 5.04095664e-01, 4.10962775e-01,
       1.20595803e-01, 2.48693992e-01, 1.70450346e-01, 4.80872810e-01,
       3.75726361e-01, 4.61559961e-01, 1.61847491e-01, 1.89259533e-01,
       4.89788496e-01, 7.11315970e-01, 4.45785095e-01, 2.42214064e-05,
       5.35772866e-01, 2.51861847e-01, 2.29710626e-01, 1.06361976e-01,
       4.62425841e-01, 2.34531454e-01, 3.71705534e-01, 1.35577798e-01,
       1.96429553e-02, 3.20891467e-02, 1.53811172e-01, 1.16347469e-01,
       3.34909114e-01, 5.89286271e-01, 1.71717303e-01, 3.16268071e-01,
       2.22214558e-05, 1.50243419e-01, 3.11303149e-02, 3.05079368e-01,
       3.10939611e-01, 4.34019664e-02, 7.89360466e-02, 2.11922599e-02,
       1.93681889e-02, 2.42214064e-05, 3.29705860e-01, 8.34218522e-01,
       2.70499830e-02, 6.70069277e-01, 1.09440986e-01, 9.34116796e-02,
       3.17211497e-05, 3.17211497e-05, 3.17211497e-05, 5.85692494e-02,
       2.31500053e-05, 2.31500053e-05, 8.92969656e-02, 4.64094064e-02,
       4.54275849e-01, 5.10212829e-01, 8.08718711e-01, 4.57185708e-02]), array([8.03569021e-01, 8.42237107e-01, 5.56279323e-01, 5.89196789e-01,
       4.40903927e-01, 8.16551845e-01, 7.85263526e-01, 6.89823188e-01,
       8.96218466e-01, 6.89495924e-01, 4.57897558e-01, 5.06916404e-01,
       8.05625636e-01, 7.89372558e-01, 5.16721962e-01, 7.36163837e-01,
       5.83214415e-01, 5.90599638e-01, 5.24725574e-01, 4.63200340e-01,
       8.55281639e-01, 5.87208418e-01, 4.52712439e-01, 9.67827249e-01,
       6.13664999e-01, 3.66129961e-01, 4.04980071e-01, 3.31010699e-01,
       6.34158157e-01, 4.24772156e-01, 8.00238346e-01, 3.38026272e-01,
       3.73672613e-01, 5.27041020e-01, 3.07649910e-01, 1.83232272e-01,
       4.72868937e-01, 4.08550937e-01, 2.81661359e-01, 5.58018956e-01,
       4.77637008e-01, 4.44129639e-01, 4.71010157e-01, 4.58742826e-01,
       1.11316844e-01, 2.59782852e-01, 1.62469212e-01, 5.16601699e-01,
       5.83647682e-01, 5.32327914e-01, 1.54480198e-01, 1.84379104e-01,
       5.28539622e-01, 7.44520516e-01, 5.27858879e-01, 2.37214195e-05,
       5.59957680e-01, 2.52244304e-01, 1.82900570e-01, 8.41530140e-02,
       4.46812443e-01, 1.92934323e-01, 3.37555129e-01, 1.22652032e-01,
       2.53276048e-02, 3.79005501e-02, 1.53071799e-01, 1.21685216e-01,
       3.20389955e-01, 5.99365805e-01, 1.97443180e-01, 2.68924943e-01,
       2.21381244e-05, 1.49119923e-01, 3.00040590e-02, 1.73419727e-01,
       2.99891502e-01, 2.95515837e-02, 1.38070906e-01, 2.91304861e-02,
       2.28665171e-02, 2.67213334e-05, 2.18980023e-01, 9.09259264e-01,
       1.50333219e-02, 3.65234217e-01, 5.90251460e-02, 7.83534143e-02,
       1.00000000e+00, 1.00000000e+00, 1.00000000e+00, 5.99752965e-02,
       2.42214064e-05, 2.27214442e-05, 9.75705594e-02, 5.81614256e-02,
       6.85707634e-01, 1.00000000e+00, 6.16189344e-01, 3.78251875e-02]), array([8.09497816e-01, 8.63402407e-01, 5.65052816e-01, 5.95845577e-01,
       4.26568401e-01, 8.07933184e-01, 8.40166726e-01, 7.01877046e-01,
       8.77235198e-01, 6.90458814e-01, 4.39719920e-01, 5.17930278e-01,
       7.78966602e-01, 7.09161817e-01, 6.15824982e-01, 7.31784544e-01,
       5.94073751e-01, 6.20515648e-01, 5.17337372e-01, 4.57576976e-01,
       8.51953406e-01, 6.99721313e-01, 4.53095154e-01, 9.68596259e-01,
       6.03768970e-01, 3.90755447e-01, 4.00853708e-01, 3.20095719e-01,
       6.19326320e-01, 4.82487990e-01, 8.06376309e-01, 3.37402078e-01,
       3.74519697e-01, 5.14235033e-01, 3.26729026e-01, 1.09793180e-01,
       4.78515065e-01, 3.38395647e-01, 2.07943253e-01, 5.53610893e-01,
       4.87269645e-01, 5.79333967e-01, 4.06049121e-01, 4.33881036e-01,
       1.11564383e-01, 2.66278469e-01, 1.51193629e-01, 4.55762351e-01,
       5.41576628e-01, 4.88758545e-01, 1.57401019e-01, 1.86859650e-01,
       5.24497112e-01, 7.01770790e-01, 4.93338051e-01, 2.42214064e-05,
       6.06752930e-01, 2.62462443e-01, 1.66192835e-01, 1.00062322e-01,
       4.78960318e-01, 2.01582402e-01, 3.04842975e-01, 1.32125141e-01,
       2.51453783e-02, 3.47756365e-02, 1.93896735e-01, 1.29818655e-01,
       3.68354447e-01, 5.83728231e-01, 2.25670595e-01, 2.93787522e-01,
       2.25547815e-05, 1.63641109e-01, 3.53459093e-02, 1.93612217e-01,
       2.76472514e-01, 3.78916350e-02, 8.64390368e-02, 2.72346731e-02,
       2.04275536e-02, 2.50547168e-05, 2.39232068e-01, 1.00000000e+00,
       3.17294297e-02, 1.00000000e+00, 7.02945549e-02, 7.43166443e-02,
       2.67213334e-05, 3.17211497e-05, 1.00000000e+00, 1.00000000e+00,
       2.42214064e-05, 2.28325527e-05, 7.30525727e-02, 5.63923646e-02,
       1.00000000e+00, 1.00000000e+00, 1.00000000e+00, 1.00000000e+00]), array([7.89669725e-01, 8.43981999e-01, 5.49174004e-01, 5.70148169e-01,
       4.00860566e-01, 8.22041339e-01, 8.12989263e-01, 6.23549232e-01,
       8.64344313e-01, 6.23429832e-01, 4.62720678e-01, 4.50892533e-01,
       7.94225047e-01, 7.17181152e-01, 6.05239102e-01, 7.61142973e-01,
       5.94823948e-01, 6.37746589e-01, 4.98185841e-01, 4.96679759e-01,
       8.59345663e-01, 7.01873997e-01, 4.10662224e-01, 9.70175270e-01,
       6.27613436e-01, 3.85060332e-01, 4.48087269e-01, 3.09427764e-01,
       6.43890380e-01, 4.87277519e-01, 7.79730902e-01, 3.36821944e-01,
       3.75606753e-01, 5.17333412e-01, 3.56682926e-01, 1.42445577e-01,
       5.51352371e-01, 3.69146973e-01, 2.55143294e-01, 5.58548765e-01,
       5.22651800e-01, 4.61779771e-01, 4.59529112e-01, 4.28499993e-01,
       1.07695917e-01, 2.61636116e-01, 2.13010256e-01, 5.01802380e-01,
       4.41267875e-01, 4.66195573e-01, 1.65015304e-01, 1.75364380e-01,
       5.46126562e-01, 6.56890878e-01, 4.26175290e-01, 2.33880946e-05,
       5.60461930e-01, 2.55297036e-01, 2.17199696e-01, 9.67900894e-02,
       4.65721047e-01, 2.18230255e-01, 3.22869970e-01, 1.36647101e-01,
       2.43091214e-02, 3.48496092e-02, 1.28757538e-01, 1.27265775e-01,
       3.13789502e-01, 5.86886648e-01, 2.42490939e-01, 2.95685665e-01,
       2.26305373e-05, 1.46981977e-01, 3.56010608e-02, 1.89299774e-01,
       2.89233831e-01, 3.30513570e-02, 8.09626713e-02, 3.08219571e-02,
       2.33928058e-02, 2.27214442e-05, 3.12398522e-01, 1.00000000e+00,
       2.69145320e-02, 6.56636022e-01, 7.47710889e-02, 7.70971619e-02,
       3.17211497e-05, 3.17211497e-05, 1.00000000e+00, 8.56865451e-02,
       2.67213334e-05, 2.50547168e-05, 1.33850184e-01, 4.90930646e-02,
       1.00000000e+00, 1.00000000e+00, 7.39856685e-01, 4.45959885e-02])]
real acc: [array([0.81609195, 0.51612903, 0.53846154, 0.24418605, 0.37662338,
       0.52857143, 0.26027397, 0.30985915, 0.64615385, 0.66666667,
       0.52307692, 0.24285714, 0.43835616, 0.30645161, 0.16      ,
       0.37142857, 0.62857143, 0.45454545, 0.34328358, 0.13793103,
       0.66233766, 0.36      , 0.33333333, 0.86153846, 0.546875  ,
       0.40909091, 0.23404255, 0.17333333, 0.63291139, 0.22619048,
       0.41860465, 0.31343284, 0.28125   , 0.42105263, 0.22222222,
       0.03846154, 0.22727273, 0.15277778, 0.2238806 , 0.40322581,
       0.12307692, 0.26388889, 0.34693878, 0.27777778, 0.15492958,
       0.05617978, 0.03508772, 0.27160494, 0.125     , 0.21428571,
       0.17142857, 0.109375  , 0.35384615, 0.52702703, 0.17948718,
       0.02325581, 0.1969697 , 0.27848101, 0.12658228, 0.22535211,
       0.23076923, 0.36764706, 0.13333333, 0.16883117, 0.        ,
       0.02631579, 0.04411765, 0.25423729, 0.24242424, 0.40298507,
       0.01538462, 0.05479452, 0.        , 0.04      , 0.03448276,
       0.06779661, 0.30136986, 0.        , 0.03174603, 0.08433735,
       0.        , 0.04225352, 0.07594937, 0.        , 0.03508772,
       0.01470588, 0.        , 0.07462687, 0.01960784, 0.        ,
       0.        , 0.01369863, 0.        , 0.01587302, 0.04347826,
       0.01538462, 0.        , 0.        , 0.01315789, 0.        ]), array([0.81927711, 0.57142857, 0.47058824, 0.30136986, 0.49180328,
       0.6       , 0.30985915, 0.44871795, 0.64516129, 0.76056338,
       0.58666667, 0.1641791 , 0.3956044 , 0.2295082 , 0.16923077,
       0.41428571, 0.53623188, 0.51315789, 0.39240506, 0.17142857,
       0.59649123, 0.39344262, 0.33898305, 0.94520548, 0.55263158,
       0.44117647, 0.175     , 0.2625    , 0.64179104, 0.1884058 ,
       0.40243902, 0.25925926, 0.265625  , 0.52777778, 0.234375  ,
       0.02777778, 0.22535211, 0.2       , 0.20289855, 0.37878788,
       0.1147541 , 0.31081081, 0.1641791 , 0.2       , 0.14084507,
       0.11111111, 0.14754098, 0.32941176, 0.10810811, 0.24285714,
       0.25925926, 0.08450704, 0.35897436, 0.546875  , 0.14117647,
       0.02702703, 0.17460317, 0.27906977, 0.08928571, 0.31168831,
       0.31746032, 0.3220339 , 0.02564103, 0.21686747, 0.        ,
       0.0326087 , 0.06024096, 0.24675325, 0.31168831, 0.38571429,
       0.02597403, 0.125     , 0.        , 0.03921569, 0.02702703,
       0.05      , 0.36144578, 0.015625  , 0.        , 0.06349206,
       0.        , 0.01515152, 0.01515152, 0.01754386, 0.03030303,
       0.01428571, 0.        , 0.08      , 0.        , 0.01369863,
       0.        , 0.02702703, 0.01587302, 0.02816901, 0.05      ,
       0.03076923, 0.        , 0.        , 0.        , 0.        ]), array([0.79220779, 0.640625  , 0.421875  , 0.2972973 , 0.37647059,
       0.625     , 0.16949153, 0.4025974 , 0.66304348, 0.74358974,
       0.4875    , 0.20689655, 0.36111111, 0.27419355, 0.20588235,
       0.26027397, 0.3373494 , 0.47540984, 0.42708333, 0.18181818,
       0.67142857, 0.36538462, 0.29824561, 0.93421053, 0.53246753,
       0.49180328, 0.17948718, 0.28333333, 0.64935065, 0.21538462,
       0.41935484, 0.33333333, 0.35714286, 0.39726027, 0.3375    ,
       0.04285714, 0.30188679, 0.25      , 0.19767442, 0.359375  ,
       0.18032787, 0.35897436, 0.16666667, 0.18461538, 0.2278481 ,
       0.09090909, 0.09090909, 0.31818182, 0.11940299, 0.21621622,
       0.17241379, 0.08571429, 0.33333333, 0.43373494, 0.18181818,
       0.03846154, 0.16129032, 0.29166667, 0.07407407, 0.20895522,
       0.29850746, 0.31428571, 0.08196721, 0.17391304, 0.        ,
       0.07692308, 0.03896104, 0.22857143, 0.20779221, 0.34375   ,
       0.02597403, 0.09756098, 0.05714286, 0.07272727, 0.02325581,
       0.08474576, 0.27142857, 0.01612903, 0.01639344, 0.05714286,
       0.        , 0.01666667, 0.03448276, 0.01315789, 0.02      ,
       0.        , 0.04054054, 0.05319149, 0.        , 0.        ,
       0.        , 0.02777778, 0.        , 0.01428571, 0.06060606,
       0.07936508, 0.        , 0.        , 0.        , 0.        ]), array([0.77419355, 0.5       , 0.43421053, 0.26760563, 0.38666667,
       0.49411765, 0.26923077, 0.28169014, 0.66666667, 0.68421053,
       0.50588235, 0.15662651, 0.41333333, 0.22580645, 0.18461538,
       0.2987013 , 0.45121951, 0.37662338, 0.47435897, 0.15151515,
       0.73076923, 0.35820896, 0.26530612, 0.96202532, 0.49180328,
       0.46268657, 0.20547945, 0.19672131, 0.65151515, 0.24242424,
       0.3125    , 0.33333333, 0.32142857, 0.48275862, 0.24358974,
       0.04477612, 0.26315789, 0.10606061, 0.16923077, 0.45454545,
       0.2       , 0.3030303 , 0.17647059, 0.15625   , 0.18333333,
       0.02666667, 0.13559322, 0.21621622, 0.09836066, 0.21126761,
       0.17857143, 0.18181818, 0.28571429, 0.41176471, 0.225     ,
       0.01298701, 0.16666667, 0.33766234, 0.08974359, 0.28      ,
       0.3372093 , 0.25714286, 0.07407407, 0.22058824, 0.04      ,
       0.05882353, 0.0952381 , 0.25352113, 0.17647059, 0.38095238,
       0.06493506, 0.16216216, 0.        , 0.08333333, 0.04545455,
       0.046875  , 0.31343284, 0.        , 0.        , 0.09230769,
       0.        , 0.04054054, 0.05555556, 0.        , 0.03030303,
       0.        , 0.        , 0.08450704, 0.015625  , 0.        ,
       0.        , 0.        , 0.        , 0.01470588, 0.05084746,
       0.09333333, 0.        , 0.        , 0.        , 0.        ]), array([0.78787879, 0.59649123, 0.51948052, 0.25757576, 0.25806452,
       0.60784314, 0.3220339 , 0.31034483, 0.58928571, 0.63492063,
       0.64285714, 0.22891566, 0.39240506, 0.31506849, 0.25974026,
       0.30666667, 0.5       , 0.51851852, 0.4       , 0.18032787,
       0.79487179, 0.28      , 0.26666667, 0.88888889, 0.5       ,
       0.55421687, 0.22857143, 0.22222222, 0.68181818, 0.25925926,
       0.38157895, 0.29824561, 0.37662338, 0.53246753, 0.20895522,
       0.04109589, 0.36764706, 0.25373134, 0.16176471, 0.33823529,
       0.17808219, 0.35384615, 0.21333333, 0.203125  , 0.08695652,
       0.10958904, 0.06849315, 0.33027523, 0.14814815, 0.26666667,
       0.15625   , 0.01724138, 0.31707317, 0.39344262, 0.11428571,
       0.03076923, 0.09090909, 0.27272727, 0.05263158, 0.33333333,
       0.28571429, 0.18965517, 0.10666667, 0.21794872, 0.01754386,
       0.04054054, 0.        , 0.20547945, 0.17910448, 0.43661972,
       0.01694915, 0.2       , 0.        , 0.09677419, 0.04545455,
       0.05660377, 0.25974026, 0.        , 0.01234568, 0.01449275,
       0.        , 0.04761905, 0.03076923, 0.        , 0.01408451,
       0.01190476, 0.        , 0.09589041, 0.01351351, 0.01298701,
       0.        , 0.01369863, 0.        , 0.        , 0.08139535,
       0.04166667, 0.        , 0.        , 0.        , 0.        ])]

estim_algorithm = ts-model, mode = classification, metric = sensitivity, confidence_scores = doctor-conf, class_specific = False
test err: [0.1565137810694941, 0.12906785479236155, 0.16834272295877498, 0.19699020953611185, 0.1685334958791384]
estimated acc: [array([4.74364605e-01, 2.79603299e-01, 2.87454943e-01, 1.68284346e-01,
       1.55305541e-01, 3.20948953e-01, 4.46914618e-01, 3.86274921e-01,
       4.72705655e-01, 2.33062573e-01, 3.25189353e-01, 2.64700822e-01,
       3.13562615e-01, 5.03183161e-01, 4.04315812e-01, 3.81856728e-01,
       5.16785621e-01, 3.60627192e-01, 1.58893775e-01, 1.39431417e-01,
       3.36428976e-01, 3.99301347e-01, 3.77077688e-01, 3.00684555e-01,
       1.46965649e-01, 1.75019672e-01, 1.82814703e-01, 1.38285490e-01,
       3.24131180e-01, 1.47956476e-01, 3.49556732e-01, 2.62898890e-01,
       1.46922499e-01, 1.52497329e-01, 3.03127852e-01, 3.00541896e-01,
