estim_algorithm = ac-model, mode = classification, metric = auc, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.14621088132717008, 0.13911112964729727, 0.13489490767229023, 0.14496388411088237, 0.14150258279414435]
       0.99873113, 0.97921289, 0.89897409, 0.96642644, 0.94725269,
       0.9925138 , 0.98484867, 0.98779473, 0.50050296, 0.98396997,
       0.9507303 , 0.98595549, 0.96908466, 0.94858923, 0.99097839,
       0.59916706, 0.95664311, 0.98250677, 0.96162756, 0.50050296,
       0.50050296, 0.966894  , 0.96674282, 0.50050296, 0.50050296]), array([0.99597222, 0.9926242 , 0.99105954, 0.990563  , 0.99070083,
       0.99226587, 0.99187736, 0.99174847, 0.99088243, 0.99438543,
       0.98987116, 0.9893688 , 0.99075949, 0.99023792, 0.99146176,
       0.99708552, 0.98879333, 0.99376613, 0.99075812, 0.9936058 ,
       0.99152655, 0.99905684, 0.99122048, 0.99315149, 0.99319473,
       0.9850689 , 0.99019287, 0.99093585, 0.99183025, 0.98869287,
       0.99383123, 0.99222078, 0.99308499, 0.98868733, 0.99089081,
       0.99248829, 0.98631484, 0.99061544, 0.98992891, 0.99094636,
       0.9991562 , 0.99375148, 0.99066281, 0.98898492, 0.98613437,
       0.98805252, 0.98690777, 0.99118355, 0.99045616, 0.99196668,
       0.98890586, 0.98673899, 0.99057854, 0.99341944, 0.99001132,
       0.97502869, 0.9922979 , 0.99319751, 0.97150152, 0.99187807,
       0.98596101, 0.99058357, 0.98864956, 0.99580548, 0.98817895,
       0.98209299, 0.99921519, 0.99029648, 0.94404478, 0.98934866,
       0.98890087, 0.5005076 , 0.96927989, 0.98673164, 0.76502267,
       0.99900887, 0.98042134, 0.99366999, 0.97957089, 0.97221925,
       0.91980509, 0.97492644, 0.99178064, 0.96573071, 0.98965222,
       0.90972532, 0.96836075, 0.90236881, 0.96300814, 0.97187879,
       0.86790461, 0.98626098, 0.5005076 , 0.94065077, 0.5005076 ,
       0.5005076 , 0.89921379, 0.964519  , 0.5005076 , 0.5005076 ])]
real acc: [array([0.84078933, 0.8812491 , 0.87332804, 0.74630599, 0.83684535,
       0.9298272 , 0.89986361, 0.91021646, 0.91695635, 0.84145592,
       0.796454  , 0.8523792 , 0.89473202, 0.91410644, 0.91295819,
       0.79499485, 0.9184222 , 0.94165631, 0.85673302, 0.76772669,
       0.91920253, 0.85076577, 0.83572679, 0.93103693, 0.933433  ,
       0.764794  , 0.8419955 , 0.75784268, 0.87716759, 0.72400637,
       0.91783598, 0.86313995, 0.78421938, 0.85019959, 0.81967009,
       0.85948877, 0.80195302, 0.87280581, 0.82588642, 0.88315072,
       0.80023591, 0.93106896, 0.83820129, 0.83725083, 0.66058168,
       0.7221692 , 0.75063077, 0.87814216, 0.92945306, 0.9214109 ,
       0.79808476, 0.81951144, 0.9057255 , 0.90285306, 0.91486198,
       0.71023937, 0.88658944, 0.80394708, 0.81935979, 0.86460715,
       0.88144708, 0.83604432, 0.90110216, 0.76697627, 0.73842048,
       0.63106671, 0.69178539, 0.86522275, 0.86538628, 0.84787004,
       0.8884155 , 0.8480742 , 0.72087852, 0.8054264 , 0.68490586,
       0.84622907, 0.87027925, 0.72926513, 0.74273035, 0.67852645,
       0.66057328, 0.86724764, 0.91693255, 0.83101104, 0.73615989,
       0.80190631, 0.84432888, 0.83506501, 0.81696268, 0.71028939,
       0.74911111, 0.77089616, 0.7734938 , 0.67764667, 0.84215053,
       0.90172911, 0.83385776, 0.67748145, 0.69541546, 0.71685514]), array([0.86949129, 0.89879688, 0.88507855, 0.81143277, 0.77411668,
       0.92942452, 0.90279328, 0.90466197, 0.91251932, 0.89599663,
       0.78497559, 0.77008781, 0.9219161 , 0.89820547, 0.91659049,
       0.80502523, 0.85977747, 0.92516643, 0.88550308, 0.77789117,
       0.90888634, 0.87136853, 0.80992997, 0.94162108, 0.9015051 ,
       0.83879187, 0.82609461, 0.73994221, 0.82708454, 0.76854175,
       0.94175606, 0.86895987, 0.68700884, 0.85982634, 0.87058951,
       0.82803347, 0.77859646, 0.85418471, 0.72150285, 0.88321881,
       0.82646752, 0.91806653, 0.79697133, 0.75874799, 0.73873868,
       0.77573954, 0.77463515, 0.8901083 , 0.95408279, 0.92111944,
       0.75708648, 0.78242258, 0.88080932, 0.88315368, 0.88494136,
       0.68854103, 0.88273268, 0.80292667, 0.77480111, 0.86552204,
       0.86246695, 0.86964769, 0.86805155, 0.75962138, 0.78179541,
       0.66741208, 0.69142656, 0.80393113, 0.8622982 , 0.87751418,
       0.90064753, 0.79423885, 0.75816074, 0.84258993, 0.70351242,
       0.88881393, 0.90789164, 0.72813182, 0.71503421, 0.71758638,
       0.65855114, 0.85474129, 0.88235088, 0.83942074, 0.67066007,
       0.79464372, 0.79357478, 0.78914021, 0.8257863 , 0.71074705,
       0.73148467, 0.80526567, 0.73463701, 0.71653305, 0.82293018,
       0.91427596, 0.79225577, 0.62966553, 0.74830736, 0.6911901 ]), array([0.80392657, 0.88102781, 0.88222617, 0.68365698, 0.85653628,
       0.91757503, 0.91255316, 0.92301658, 0.92974618, 0.85685609,
       0.84212533, 0.8141425 , 0.91664482, 0.93397773, 0.84160332,
       0.76035831, 0.86290279, 0.90729912, 0.86638546, 0.80815928,
       0.93121285, 0.90600806, 0.79183359, 0.92910394, 0.947364  ,
       0.81465608, 0.83573933, 0.76060847, 0.85103525, 0.73908644,
       0.9366229 , 0.81764274, 0.73338277, 0.79216803, 0.80974352,
       0.81044873, 0.83196217, 0.898222  , 0.79614418, 0.86490947,
       0.79493983, 0.90977271, 0.79926202, 0.76636995, 0.65484848,
       0.76195666, 0.74618635, 0.87718086, 0.9365537 , 0.92564014,
       0.80095843, 0.7918706 , 0.93073861, 0.90587224, 0.91401787,
       0.70922279, 0.89827986, 0.78139033, 0.83601797, 0.85518508,
       0.90256076, 0.85729254, 0.91277262, 0.75692841, 0.77980466,
       0.61739013, 0.70925016, 0.79591671, 0.858517  , 0.88956258,
       0.88089416, 0.83025722, 0.76747641, 0.84664475, 0.73392593,
       0.85353414, 0.89407001, 0.74792331, 0.68227599, 0.66275035,
       0.71832878, 0.83208101, 0.9534592 , 0.87466518, 0.75738951,
       0.72909989, 0.79124936, 0.84969977, 0.78055495, 0.73129162,
       0.76244018, 0.74982458, 0.7352928 , 0.71901463, 0.8510903 ,
       0.87452717, 0.78644092, 0.65415497, 0.72993265, 0.75179335]), array([0.86702476, 0.89009018, 0.90197655, 0.74997854, 0.77083847,
       0.89584234, 0.94125543, 0.89274386, 0.94557748, 0.8883456 ,
       0.79792194, 0.86533111, 0.91763728, 0.91463314, 0.89539807,
       0.76204576, 0.87181446, 0.91802086, 0.87344538, 0.77627419,
       0.93662655, 0.88692141, 0.83756706, 0.94196499, 0.9577675 ,
       0.83347204, 0.85046258, 0.78829851, 0.83422767, 0.77646947,
       0.91127324, 0.86739952, 0.72295869, 0.86128118, 0.87146386,
       0.81710874, 0.71741569, 0.89128567, 0.76619326, 0.87381673,
       0.7648241 , 0.92843717, 0.77919139, 0.7757674 , 0.70437997,
       0.72919256, 0.80448972, 0.90318998, 0.92177857, 0.92545867,
       0.73832235, 0.77064395, 0.93497062, 0.89304927, 0.87072015,
       0.73865895, 0.86372802, 0.85652587, 0.82984761, 0.78220225,
       0.89280602, 0.87867282, 0.88231575, 0.69495362, 0.72291598,
       0.64021115, 0.71517854, 0.81035477, 0.87526985, 0.8494087 ,
       0.90354132, 0.85113719, 0.7154182 , 0.8445591 , 0.77639082,
       0.90206087, 0.90551386, 0.73429847, 0.76501078, 0.6301711 ,
       0.72100404, 0.82627775, 0.90363609, 0.84679047, 0.79655039,
       0.76826355, 0.79280621, 0.84998001, 0.83358438, 0.73467041,
       0.77150811, 0.76014372, 0.82635683, 0.69148245, 0.84930309,
       0.86786072, 0.82981455, 0.72612547, 0.69530766, 0.72108309]), array([0.86904566, 0.92515361, 0.84641417, 0.80261561, 0.80310987,
       0.91855023, 0.89883444, 0.9215023 , 0.90290827, 0.87905159,
       0.79159226, 0.85712608, 0.87752183, 0.90925458, 0.88737097,
       0.77213361, 0.88207333, 0.91960626, 0.86018599, 0.77004084,
       0.95007104, 0.85088627, 0.77751081, 0.94854907, 0.94852571,
       0.81697894, 0.86519679, 0.76733869, 0.87344838, 0.73540621,
       0.88592534, 0.83912824, 0.74643833, 0.82992975, 0.86774555,
       0.87169903, 0.8424538 , 0.88031089, 0.73100581, 0.86953091,
       0.72916052, 0.90640357, 0.83814807, 0.78445274, 0.71501866,
       0.75159883, 0.82371887, 0.89270423, 0.94769984, 0.95400484,
       0.80918007, 0.79344715, 0.90579919, 0.90285528, 0.85422505,
       0.69653906, 0.78820482, 0.82057209, 0.83631963, 0.830184  ,
       0.93120778, 0.89886903, 0.92686793, 0.70260684, 0.75543453,
       0.71497081, 0.70910115, 0.82726   , 0.85267113, 0.87837252,
       0.89420115, 0.84530113, 0.69015788, 0.85906715, 0.71620956,
       0.86541968, 0.89217038, 0.72636918, 0.70890333, 0.75158093,
       0.68145509, 0.83367446, 0.94922776, 0.845448  , 0.78006594,
       0.73049931, 0.77572758, 0.74881833, 0.83386199, 0.72237312,
       0.71995259, 0.76419208, 0.72255666, 0.70352118, 0.83991626,
       0.90520201, 0.82508955, 0.6856292 , 0.74439943, 0.73012117])]

estim_algorithm = ts-model, mode = classification, metric = auc, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.09911606662980046, 0.10769564626807712, 0.11548116916920233, 0.10899976427117969, 0.11330039415336554]
estimated acc: [array([0.95397907, 0.98677072, 0.92321874, 0.92773379, 0.82499165,
       0.97036793, 0.97120711, 0.97923517, 0.97261893, 0.95555484,
       0.92491882, 0.95655633, 0.96262468, 0.9547858 , 0.97681393,
       0.97811322, 0.96119057, 0.99066336, 0.94468201, 0.91021681,
       0.97540934, 0.90825508, 0.97422817, 0.93067325, 0.89303948,
       0.73960682, 0.97217992, 0.83748417, 0.96360233, 0.81308756,
       0.90461724, 0.82144496, 0.82096923, 0.76552951, 0.79117867,
       0.69669145, 0.78482724, 0.81526751, 0.73838693, 0.99039691,
       0.93644997, 0.90299978, 0.83970475, 0.81774568, 0.60005302,
       0.75090899, 0.6497826 , 0.88194079, 0.97647258, 0.89018953,
       0.67509926, 0.6679625 , 0.88695588, 0.91885498, 0.91406582,
       0.58841763, 0.91113418, 0.73364601, 0.6830407 , 0.84386874,
       0.64978943, 0.86710703, 0.75498783, 0.6586474 , 0.64905048,
       0.59847722, 0.59586964, 0.76082614, 0.87369968, 0.84709489,
       0.9236496 , 0.50357996, 0.69937256, 0.75111077, 0.54138503,
       0.87823325, 0.58285245, 0.60760648, 0.67225101, 0.50357996,
       0.65293696, 0.65545104, 0.89883515, 0.57249362, 0.61871506,
       0.50198719, 0.63011535, 0.57640906, 0.65402176, 0.59495315,
       0.58688037, 0.64227586, 0.63823594, 0.60827535, 0.50357996,
       0.50357996, 0.6851449 , 0.55530845, 0.50357996, 0.50357996]), array([0.93671322, 0.96493494, 0.9459771 , 0.90503521, 0.94208662,
       0.95592962, 0.97425779, 0.9844659 , 0.9781679 , 0.98652264,
       0.9115001 , 0.96853647, 0.98554057, 0.94759411, 0.9720492 ,
       0.89205122, 0.95975828, 0.97279066, 0.96334423, 0.93469628,
       0.94630552, 0.86272765, 0.98275629, 0.95271995, 0.95120572,
       0.68098199, 0.95238596, 0.87531621, 0.92909625, 0.86775755,
       0.9668684 , 0.89175514, 0.77820869, 0.93858033, 0.75101391,
       0.8112655 , 0.93250908, 0.93825825, 0.78012558, 0.98216682,
       0.83066772, 0.96376587, 0.88826968, 0.88198422, 0.69117883,
       0.76832853, 0.72120419, 0.94428679, 0.92955272, 0.89290465,
       0.80523846, 0.67433005, 0.8301305 , 0.927051  , 0.96926044,
       0.69393815, 0.87689646, 0.72700256, 0.86096996, 0.80144751,
       0.77553541, 0.80761734, 0.75671765, 0.61260396, 0.53997547,
       0.63340631, 0.57038845, 0.64962203, 0.71566546, 0.65993156,
       0.79965495, 0.50357843, 0.57518647, 0.73966838, 0.54540858,
       0.70842311, 0.64313822, 0.62867453, 0.70325083, 0.60365231,
       0.5844498 , 0.73122444, 0.84145414, 0.66679992, 0.65042752,
       0.5670234 , 0.60647639, 0.56066929, 0.62730586, 0.61645334,
       0.55832047, 0.58739762, 0.50357843, 0.60153946, 0.50357843,
       0.57172749, 0.55904505, 0.57559375, 0.50357843, 0.50357843]), array([0.98397621, 0.98625259, 0.94033386, 0.95713059, 0.90809601,
       0.98566778, 0.9762917 , 0.96028411, 0.97650367, 0.97209852,
       0.92873633, 0.95978653, 0.96917506, 0.97245981, 0.96865339,
       0.87773379, 0.96756992, 0.9735686 , 0.95476492, 0.95131388,
       0.97822639, 0.96545773, 0.98238294, 0.98269919, 0.95346727,
       0.93715716, 0.89845794, 0.7758794 , 0.98138952, 0.78673747,
       0.9139873 , 0.80803503, 0.79899551, 0.82657434, 0.91682053,
       0.81904485, 0.91674773, 0.83932119, 0.73725224, 0.97469862,
       0.69934751, 0.94696576, 0.88367493, 0.89121669, 0.65505193,
       0.76023856, 0.66313292, 0.95145754, 0.90551463, 0.84013879,
       0.75569003, 0.61740321, 0.88631524, 0.88233094, 0.92528565,
       0.57927925, 0.84758173, 0.74475707, 0.78639318, 0.79985341,
       0.69187406, 0.64821829, 0.85946589, 0.66659333, 0.57562725,
       0.59189865, 0.62201328, 0.76220121, 0.57496623, 0.61959624,
       0.70752561, 0.60276499, 0.62530387, 0.61608987, 0.57221089,
       0.63487125, 0.63133473, 0.54771268, 0.72669695, 0.57451962,
       0.54392216, 0.6915767 , 0.80715169, 0.5035759 , 0.78430404,
       0.54459101, 0.68267081, 0.56315511, 0.62100765, 0.61317884,
       0.58088758, 0.56063756, 0.5035759 , 0.56269864, 0.5035759 ,
       0.61164591, 0.59475164, 0.57931336, 0.5035759 , 0.5035759 ]), array([0.97438892, 0.98553462, 0.93799103, 0.91851221, 0.8909066 ,
       0.93857144, 0.97340123, 0.98389862, 0.97135055, 0.96733552,
       0.9052447 , 0.93463472, 0.93594151, 0.95702033, 0.94746888,
       0.98289204, 0.96809692, 0.974391  , 0.96029609, 0.96148518,
       0.9753697 , 0.88640261, 0.97458888, 0.97751188, 0.94806617,
       0.73085974, 0.95925852, 0.91241295, 0.87777972, 0.9516293 ,
       0.93123945, 0.97045328, 0.82460101, 0.87869639, 0.93474398,
       0.74056853, 0.96570549, 0.82756881, 0.7219973 , 0.97828365,
       0.75990739, 0.94282266, 0.71291619, 0.77153833, 0.61976086,
       0.76824017, 0.83719971, 0.94563158, 0.94992497, 0.83255593,
       0.87765917, 0.76547993, 0.71454557, 0.90485897, 0.93060945,
       0.56696441, 0.9259245 , 0.78585873, 0.7109851 , 0.7964764 ,
       0.72522479, 0.86482415, 0.88470754, 0.66745005, 0.66129322,
       0.70504774, 0.56129949, 0.65553782, 0.72507561, 0.79060224,
       0.86608336, 0.50357226, 0.60304377, 0.72338475, 0.50357226,
       0.82190952, 0.66618775, 0.57980967, 0.6921543 , 0.61796086,
       0.6350541 , 0.69805956, 0.80808259, 0.50357226, 0.65692293,
       0.56672478, 0.61023946, 0.65894748, 0.5640341 , 0.64194702,
       0.502788  , 0.55102668, 0.6197127 , 0.642174  , 0.50357226,
       0.50357226, 0.59399608, 0.5864006 , 0.50357226, 0.50357226]), array([0.96467133, 0.97970784, 0.9421247 , 0.9072921 , 0.92008066,
       0.96206763, 0.97296031, 0.97066047, 0.96886641, 0.94836779,
       0.89617355, 0.95794365, 0.9400592 , 0.95094904, 0.9747875 ,
       0.97982408, 0.93921363, 0.92368445, 0.95992916, 0.93669224,
       0.97709287, 0.9716239 , 0.96436091, 0.90378106, 0.94724207,
       0.72695122, 0.94479647, 0.90290522, 0.94582711, 0.74103179,
       0.85277881, 0.72689272, 0.93524755, 0.80846407, 0.86751654,
       0.87762798, 0.78330434, 0.92701213, 0.86794495, 0.98541936,
       0.89384067, 0.97070338, 0.85486093, 0.95577285, 0.67952449,
       0.75010014, 0.64046707, 0.93930528, 0.96401452, 0.82226709,
       0.71853077, 0.68850526, 0.93624024, 0.93341135, 0.91170832,
       0.68406188, 0.84965609, 0.59021165, 0.70946315, 0.75901505,
       0.71488204, 0.66782337, 0.87697125, 0.7296952 , 0.6002869 ,
       0.61466203, 0.77953539, 0.72672205, 0.62500666, 0.75789498,
       0.83966645, 0.50357705, 0.64764657, 0.73693458, 0.54894364,
       0.725073  , 0.64066301, 0.63538631, 0.72051269, 0.61566087,
       0.55798412, 0.59080845, 0.8289276 , 0.61792141, 0.67953012,
       0.55150323, 0.66175629, 0.58362301, 0.60367162, 0.57650157,
       0.55049905, 0.59123978, 0.50357705, 0.59771024, 0.50357705,
       0.50357705, 0.57855533, 0.61565116, 0.50357705, 0.50357705])]
real acc: [array([0.84078933, 0.8812491 , 0.87332804, 0.74630599, 0.83684535,
       0.9298272 , 0.89986361, 0.91021646, 0.91695635, 0.84145592,
       0.796454  , 0.8523792 , 0.89473202, 0.91410644, 0.91295819,
       0.79499485, 0.9184222 , 0.94165631, 0.85673302, 0.76772669,
       0.91920253, 0.85076577, 0.83572679, 0.93103693, 0.933433  ,
       0.764794  , 0.8419955 , 0.75784268, 0.87716759, 0.72400637,
       0.91783598, 0.86313995, 0.78421938, 0.85019959, 0.81967009,
       0.85948877, 0.80195302, 0.87280581, 0.82588642, 0.88315072,
       0.80023591, 0.93106896, 0.83820129, 0.83725083, 0.66058168,
       0.7221692 , 0.75063077, 0.87814216, 0.92945306, 0.9214109 ,
       0.79808476, 0.81951144, 0.9057255 , 0.90285306, 0.91486198,
       0.71023937, 0.88658944, 0.80394708, 0.81935979, 0.86460715,
       0.88144708, 0.83604432, 0.90110216, 0.76697627, 0.73842048,
       0.63106671, 0.69178539, 0.86522275, 0.86538628, 0.84787004,
       0.8884155 , 0.8480742 , 0.72087852, 0.8054264 , 0.68490586,
       0.84622907, 0.87027925, 0.72926513, 0.74273035, 0.67852645,
       0.66057328, 0.86724764, 0.91693255, 0.83101104, 0.73615989,
       0.80190631, 0.84432888, 0.83506501, 0.81696268, 0.71028939,
       0.74911111, 0.77089616, 0.7734938 , 0.67764667, 0.84215053,
       0.90172911, 0.83385776, 0.67748145, 0.69541546, 0.71685514]), array([0.86949129, 0.89879688, 0.88507855, 0.81143277, 0.77411668,
       0.92942452, 0.90279328, 0.90466197, 0.91251932, 0.89599663,
       0.78497559, 0.77008781, 0.9219161 , 0.89820547, 0.91659049,
       0.80502523, 0.85977747, 0.92516643, 0.88550308, 0.77789117,
       0.90888634, 0.87136853, 0.80992997, 0.94162108, 0.9015051 ,
       0.83879187, 0.82609461, 0.73994221, 0.82708454, 0.76854175,
       0.94175606, 0.86895987, 0.68700884, 0.85982634, 0.87058951,
       0.82803347, 0.77859646, 0.85418471, 0.72150285, 0.88321881,
       0.82646752, 0.91806653, 0.79697133, 0.75874799, 0.73873868,
       0.77573954, 0.77463515, 0.8901083 , 0.95408279, 0.92111944,
       0.75708648, 0.78242258, 0.88080932, 0.88315368, 0.88494136,
       0.68854103, 0.88273268, 0.80292667, 0.77480111, 0.86552204,
       0.86246695, 0.86964769, 0.86805155, 0.75962138, 0.78179541,
       0.66741208, 0.69142656, 0.80393113, 0.8622982 , 0.87751418,
       0.90064753, 0.79423885, 0.75816074, 0.84258993, 0.70351242,
       0.88881393, 0.90789164, 0.72813182, 0.71503421, 0.71758638,
       0.65855114, 0.85474129, 0.88235088, 0.83942074, 0.67066007,
       0.79464372, 0.79357478, 0.78914021, 0.8257863 , 0.71074705,
       0.73148467, 0.80526567, 0.73463701, 0.71653305, 0.82293018,
       0.91427596, 0.79225577, 0.62966553, 0.74830736, 0.6911901 ]), array([0.80392657, 0.88102781, 0.88222617, 0.68365698, 0.85653628,
       0.91757503, 0.91255316, 0.92301658, 0.92974618, 0.85685609,
       0.84212533, 0.8141425 , 0.91664482, 0.93397773, 0.84160332,
       0.76035831, 0.86290279, 0.90729912, 0.86638546, 0.80815928,
       0.93121285, 0.90600806, 0.79183359, 0.92910394, 0.947364  ,
       0.81465608, 0.83573933, 0.76060847, 0.85103525, 0.73908644,
       0.9366229 , 0.81764274, 0.73338277, 0.79216803, 0.80974352,
       0.81044873, 0.83196217, 0.898222  , 0.79614418, 0.86490947,
       0.79493983, 0.90977271, 0.79926202, 0.76636995, 0.65484848,
       0.76195666, 0.74618635, 0.87718086, 0.9365537 , 0.92564014,
       0.80095843, 0.7918706 , 0.93073861, 0.90587224, 0.91401787,
       0.70922279, 0.89827986, 0.78139033, 0.83601797, 0.85518508,
       0.90256076, 0.85729254, 0.91277262, 0.75692841, 0.77980466,
       0.61739013, 0.70925016, 0.79591671, 0.858517  , 0.88956258,
       0.88089416, 0.83025722, 0.76747641, 0.84664475, 0.73392593,
       0.85353414, 0.89407001, 0.74792331, 0.68227599, 0.66275035,
       0.71832878, 0.83208101, 0.9534592 , 0.87466518, 0.75738951,
       0.72909989, 0.79124936, 0.84969977, 0.78055495, 0.73129162,
       0.76244018, 0.74982458, 0.7352928 , 0.71901463, 0.8510903 ,
       0.87452717, 0.78644092, 0.65415497, 0.72993265, 0.75179335]), array([0.86702476, 0.89009018, 0.90197655, 0.74997854, 0.77083847,
       0.89584234, 0.94125543, 0.89274386, 0.94557748, 0.8883456 ,
       0.79792194, 0.86533111, 0.91763728, 0.91463314, 0.89539807,
       0.76204576, 0.87181446, 0.91802086, 0.87344538, 0.77627419,
       0.93662655, 0.88692141, 0.83756706, 0.94196499, 0.9577675 ,
       0.83347204, 0.85046258, 0.78829851, 0.83422767, 0.77646947,
       0.91127324, 0.86739952, 0.72295869, 0.86128118, 0.87146386,
       0.81710874, 0.71741569, 0.89128567, 0.76619326, 0.87381673,
       0.7648241 , 0.92843717, 0.77919139, 0.7757674 , 0.70437997,
       0.72919256, 0.80448972, 0.90318998, 0.92177857, 0.92545867,
       0.73832235, 0.77064395, 0.93497062, 0.89304927, 0.87072015,
       0.73865895, 0.86372802, 0.85652587, 0.82984761, 0.78220225,
       0.89280602, 0.87867282, 0.88231575, 0.69495362, 0.72291598,
       0.64021115, 0.71517854, 0.81035477, 0.87526985, 0.8494087 ,
       0.90354132, 0.85113719, 0.7154182 , 0.8445591 , 0.77639082,
       0.90206087, 0.90551386, 0.73429847, 0.76501078, 0.6301711 ,
       0.72100404, 0.82627775, 0.90363609, 0.84679047, 0.79655039,
       0.76826355, 0.79280621, 0.84998001, 0.83358438, 0.73467041,
       0.77150811, 0.76014372, 0.82635683, 0.69148245, 0.84930309,
       0.86786072, 0.82981455, 0.72612547, 0.69530766, 0.72108309]), array([0.86904566, 0.92515361, 0.84641417, 0.80261561, 0.80310987,
       0.91855023, 0.89883444, 0.9215023 , 0.90290827, 0.87905159,
       0.79159226, 0.85712608, 0.87752183, 0.90925458, 0.88737097,
       0.77213361, 0.88207333, 0.91960626, 0.86018599, 0.77004084,
       0.95007104, 0.85088627, 0.77751081, 0.94854907, 0.94852571,
       0.81697894, 0.86519679, 0.76733869, 0.87344838, 0.73540621,
       0.88592534, 0.83912824, 0.74643833, 0.82992975, 0.86774555,
       0.87169903, 0.8424538 , 0.88031089, 0.73100581, 0.86953091,
       0.72916052, 0.90640357, 0.83814807, 0.78445274, 0.71501866,
       0.75159883, 0.82371887, 0.89270423, 0.94769984, 0.95400484,
       0.80918007, 0.79344715, 0.90579919, 0.90285528, 0.85422505,
       0.69653906, 0.78820482, 0.82057209, 0.83631963, 0.830184  ,
       0.93120778, 0.89886903, 0.92686793, 0.70260684, 0.75543453,
       0.71497081, 0.70910115, 0.82726   , 0.85267113, 0.87837252,
       0.89420115, 0.84530113, 0.69015788, 0.85906715, 0.71620956,
       0.86541968, 0.89217038, 0.72636918, 0.70890333, 0.75158093,
       0.68145509, 0.83367446, 0.94922776, 0.845448  , 0.78006594,
       0.73049931, 0.77572758, 0.74881833, 0.83386199, 0.72237312,
       0.71995259, 0.76419208, 0.72255666, 0.70352118, 0.83991626,
       0.90520201, 0.82508955, 0.6856292 , 0.74439943, 0.73012117])]

estim_algorithm = ts-model, mode = classification, metric = auc, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.1114766658689913, 0.11334501208454995, 0.10571480335827216, 0.11249685225271612, 0.11228890043942276]
estimated acc: [array([0.99184004, 0.98788905, 0.7741693 , 0.979248  , 0.8809068 ,
       0.98971055, 0.98227227, 0.98680528, 0.984757  , 0.99033102,
       0.96207137, 0.9569308 , 0.9682996 , 0.9848789 , 0.81488234,
       0.98910439, 0.95391072, 0.98932243, 0.79634181, 0.76913222,
       0.99296628, 0.98895111, 0.97212119, 0.99094672, 0.93148326,
       0.71101671, 0.96851972, 0.70047438, 0.89350619, 0.86136569,
       0.9858458 , 0.84358179, 0.76310646, 0.77121307, 0.86633957,
       0.8581246 , 0.99279754, 0.81307628, 0.78300627, 0.97991132,
       0.96087122, 0.99069891, 0.89709995, 0.79069199, 0.61987961,
       0.92223597, 0.77740866, 0.98805098, 0.98389035, 0.98620732,
       0.62624649, 0.70672122, 0.99388476, 0.99089913, 0.98407251,
       0.8580676 , 0.98903504, 0.71926477, 0.84080569, 0.94325347,
       0.97084583, 0.9645606 , 0.89597998, 0.7015903 , 0.93202561,
       0.77048652, 0.71584072, 0.89688637, 0.982297  , 0.99529967,
       0.98602114, 0.50273093, 0.98365506, 0.96135965, 0.62179916,
       0.97958076, 0.63762416, 0.80821085, 0.87015995, 0.50273093,
       0.869242  , 0.84269532, 0.97897149, 0.70973739, 0.75921335,
       0.59165302, 0.99478329, 0.83989643, 0.99653515, 0.99503973,
       0.9755678 , 0.73061674, 0.97396541, 0.97319164, 0.50273093,
       0.50273093, 0.97119127, 0.7598893 , 0.50273093, 0.50273093]), array([0.99116198, 0.98919585, 0.77730862, 0.95984044, 0.96876497,
       0.98711058, 0.98093257, 0.98597733, 0.98560511, 0.99085238,
       0.93902765, 0.96911044, 0.98107211, 0.98314631, 0.82234603,
       0.9898665 , 0.9519989 , 0.9906989 , 0.89743535, 0.82526366,
       0.98869621, 0.98704446, 0.9634619 , 0.99200985, 0.97135825,
       0.66262794, 0.9425248 , 0.73344281, 0.82685334, 0.91281626,
       0.98597602, 0.90650915, 0.73079556, 0.94292638, 0.80197809,
       0.93851351, 0.9952789 , 0.92468396, 0.81610609, 0.93769679,
       0.88483338, 0.98986654, 0.94550163, 0.85300973, 0.71816005,
       0.93211967, 0.86521413, 0.98678485, 0.9844637 , 0.98492705,
       0.73422793, 0.72038544, 0.99122908, 0.99193377, 0.98795619,
       0.9807227 , 0.98745944, 0.71504959, 0.96436823, 0.90330122,
       0.99286614, 0.90926441, 0.9385148 , 0.63912347, 0.65102641,
       0.84807422, 0.69151122, 0.72695463, 0.94188183, 0.97636193,
       0.89788556, 0.50274745, 0.86914562, 0.95829564, 0.63291791,
       0.96613076, 0.76088385, 0.95041596, 0.90863841, 0.97798553,
       0.74164367, 0.97869846, 0.98201425, 0.87366526, 0.83323056,
       0.76982304, 0.98563923, 0.71404739, 0.99399484, 0.99456039,
       0.93493615, 0.63404732, 0.50274745, 0.97458815, 0.50274745,
       0.6591125 , 0.78960607, 0.69120872, 0.50274745, 0.50274745]), array([0.99036502, 0.98970945, 0.7991466 , 0.97599557, 0.9439178 ,
       0.98586857, 0.98259522, 0.98676131, 0.98600872, 0.99221803,
       0.96400563, 0.96018562, 0.95715353, 0.98473866, 0.80785312,
       0.98926538, 0.96308452, 0.99011643, 0.86188879, 0.84743817,
       0.99114295, 0.99046163, 0.96355552, 0.99305285, 0.97132755,
       0.92036573, 0.8848577 , 0.67141857, 0.94094586, 0.83729015,
       0.98638099, 0.82128935, 0.74522668, 0.8327877 , 0.9594378 ,
       0.926695  , 0.98630281, 0.82655267, 0.7777749 , 0.91933096,
