class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,target_0,target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,target_9
1.14172416e-07,1.6787292e-08,0.9999633,3.6001918e-06,5.070677e-06,1.6837445e-06,2.6070378e-05,2.6006369e-08,2.0900014e-08,3.2013698e-09,-2.2574399,-4.1745276,13.72808,1.1935925,1.5360799,0.43362612,3.1734054,-3.7368076,-3.9553988,-5.83157,0,0,1,0,0,0,0,0,0,0
8.289892e-06,9.621098e-07,0.0003743244,0.91773057,4.9377184e-05,0.08137666,2.7880264e-05,0.0004309181,5.5185916e-07,4.5278736e-07,-2.3751953,-4.5288596,1.4348902,9.239427,-0.5907442,6.8166113,-1.1623132,1.5756857,-5.084695,-5.2825656,0,0,0,0,0,1,0,0,0,0
0.00041301188,9.028583e-06,8.541651e-10,1.4716795e-05,9.1811364e-07,2.8468017e-09,2.3049367e-08,1.0025723e-06,6.5233494e-06,0.9995547,5.0276737,1.2045923,-8.061189,1.6931865,-1.0812368,-6.857362,-4.7659197,-0.99323374,0.8795857,12.8192625,0,0,0,0,0,0,0,0,0,1
0.48767853,0.017996708,0.1572825,0.018593479,0.053607967,0.14226823,0.11772114,0.0016881361,0.0026435768,0.00051978894,3.0506582,-0.24880922,1.9190453,-0.21618733,0.8426996,1.8187159,1.6293204,-2.6153731,-2.166865,-3.7933307,0,0,0,0,0,1,0,0,0,0
0.9544579,0.00010928489,6.341999e-05,0.04463201,4.7019614e-05,0.00042628773,2.4875568e-05,7.568189e-05,0.00010912606,5.4459604e-05,7.832857,-1.2420832,-1.7862626,4.770165,-2.0854766,0.11907306,-2.7221558,-1.6095033,-1.2435384,-1.9385824,1,0,0,0,0,0,0,0,0,0
3.517173e-09,8.885813e-08,4.8878785e-05,0.0014695813,2.6924662e-08,0.9984775,1.7791534e-06,2.0221646e-06,2.4135007e-09,4.1174464e-09,-5.9257126,-2.6963289,3.6137292,7.017119,-3.890327,13.538373,0.30052376,0.4285549,-6.3022904,-5.768136,0,0,0,0,0,1,0,0,0,0
0.07775909,0.29555905,4.5565113e-05,1.5632999e-05,5.7297902e-06,4.2890684e-07,9.633319e-05,2.1694397e-05,0.000115796014,0.6263806,5.568884,6.904137,-1.8733448,-2.9431033,-3.946808,-6.5390024,-1.1246742,-2.6154327,-0.9406565,7.6552267,0,0,0,0,0,0,0,0,0,1
2.2005217e-05,0.03601821,0.004336094,0.08122663,0.87622213,0.0017033854,0.0003515701,6.388557e-05,2.12159e-05,3.4828285e-05,-3.9954422,3.4050586,1.2880077,4.218277,6.5966535,0.3536513,-1.2243122,-2.9296277,-4.031971,-3.5362916,0,0,0,0,1,0,0,0,0,0
3.6237823e-05,0.043757197,0.0025548656,0.052576847,0.015512079,0.02120093,0.8626423,0.0016197294,3.479491e-05,6.5048116e-05,-4.5204906,2.5758178,-0.26483893,2.7594376,1.5387809,1.8512069,5.557162,-0.7205791,-4.561122,-3.935466,0,0,0,0,0,1,0,0,0,0
1.0240441e-06,2.5684605e-08,0.9933531,1.0443736e-05,0.0053239013,4.3174495e-07,0.0013108023,7.157859e-08,1.1558343e-07,1.8978236e-08,-1.8353791,-5.521002,11.949703,0.48686388,6.7208233,-2.699058,5.3192563,-4.496097,-4.016901,-5.823601,0,0,1,0,0,0,0,0,0,0
2.5252855e-05,0.9998192,1.7213587e-06,3.494595e-07,1.5492931e-06,6.324986e-05,6.807015e-06,1.3691474e-06,4.3341057e-05,3.712786e-05,0.19481575,10.781206,-2.49101,-4.0854917,-2.5963254,1.112969,-1.1161699,-2.7199352,0.73497665,0.5802442,0,1,0,0,0,0,0,0,0,0
1.7448348e-05,0.0015511108,1.7904323e-08,5.48839e-05,5.2850814e-06,5.8228864e-07,1.9151622e-07,0.00017966844,2.266684e-06,0.99818856,-0.09782618,4.3896556,-6.979783,1.0481492,-1.2921826,-3.49786,-4.6098537,2.2340424,-2.1387527,10.8566265,0,0,0,0,0,0,0,0,0,1
0.9999851,2.689437e-07,1.2324818e-05,2.6590953e-07,1.3311019e-06,1.2603634e-07,9.543965e-08,1.2999688e-07,3.8458e-07,8.549561e-08,13.41694,-1.7118093,2.1130595,-1.723155,-0.11254852,-2.4697413,-2.7478175,-2.438801,-1.3541598,-2.857847,1,0,0,0,0,0,0,0,0,0
0.9999989,1.1406237e-08,9.854815e-07,2.093051e-09,2.34038e-09,2.7935806e-10,5.4915067e-10,3.9117343e-10,7.999742e-08,4.4918647e-09,17.26806,-1.0210447,3.437926,-2.7165823,-2.60489,-4.730465,-4.0545864,-4.3938093,0.92679054,-1.9529371,1,0,0,0,0,0,0,0,0,0
1.4608483e-05,2.1808328e-06,0.0010701565,2.737498e-05,7.503788e-05,1.6409908e-06,0.9988059,5.500569e-07,2.2829838e-06,2.2645683e-07,-0.40995944,-2.311855,3.883998,0.21806702,1.2264311,-2.5962615,10.722754,-3.6892958,-2.2660794,-4.576763,0,0,0,0,0,0,1,0,0,0
0.9998342,4.0505274e-05,2.3243389e-07,8.028362e-09,1.1947517e-06,9.778377e-09,1.3218877e-07,0.00011759945,3.7675179e-07,5.724132e-06,12.789892,2.67598,-2.4846022,-5.850227,-0.84751433,-5.6530347,-3.048977,3.7418318,-2.0016212,0.7192384,1,0,0,0,0,0,0,0,0,0
0.0029699062,0.00017410649,2.4759765e-07,3.4755968e-07,8.443116e-08,3.3553295e-07,6.64894e-05,1.9857792e-08,0.9967811,7.207606e-06,5.71793,2.8813114,-3.6743064,-3.3351746,-4.750174,-3.3703914,1.9186871,-6.1975145,11.533931,-0.30321884,0,0,0,0,0,0,0,0,1,0
1.789547e-08,0.9999887,4.3791037e-09,3.7095358e-09,1.7613077e-09,1.3771666e-08,1.44424686e-08,1.8117219e-09,2.7694296e-06,8.448834e-06,-2.05287,15.785836,-3.4605734,-3.6265116,-4.3713617,-2.314805,-2.2672455,-4.3431406,2.9889786,4.104366,0,1,0,0,0,0,0,0,0,0
1.3749011e-06,1.4431786e-05,3.5792636e-05,3.1768148e-05,0.995896,0.0033329858,1.9866826e-05,0.00059909583,1.7893076e-06,6.683431e-05,-4.3060484,-1.9549971,-1.0466883,-1.1659659,9.186968,3.4871936,-1.6353792,1.7709911,-4.0426016,-0.42221338,0,0,0,0,1,0,0,0,0,0
5.08971e-10,1.0,3.705942e-13,1.8827687e-12,1.0734617e-11,2.005983e-12,5.4573453e-11,6.9457005e-13,5.313385e-11,1.1985397e-09,1.168226,22.566856,-6.0568123,-4.4314218,-2.6906917,-4.36803,-1.0646181,-5.428627,-1.0913508,2.0246952,0,1,0,0,0,0,0,0,0,0
1.7075924e-13,1.4239908e-12,1.2005373e-08,1.8960111e-07,7.706911e-08,2.7208164e-12,0.99999964,2.402192e-13,5.4619194e-13,1.4821536e-13,-7.3359556,-5.214991,3.8246553,6.5842237,5.684004,-4.567523,22.062567,-6.994658,-6.1732388,-7.4775434,0,0,0,0,0,0,1,0,0,0
3.6030733e-06,3.4837376e-07,2.8576562e-07,1.621073e-05,0.9981787,2.9206043e-05,5.6285515e-08,0.0017707782,1.941816e-07,5.2752677e-07,-0.86843777,-3.204704,-3.402808,0.6354485,11.663463,1.2241507,-5.027542,5.3289495,-3.7891865,-2.789781,0,0,0,0,1,0,0,0,0,0
1.6505945e-10,1.0,2.571152e-13,2.1010895e-12,4.271915e-12,4.778427e-12,1.07303444e-10,5.5740087e-12,1.3058466e-11,1.1942458e-08,-0.18343818,22.341278,-6.6479735,-4.547286,-3.83768,-3.7256317,-0.6140819,-3.5716286,-2.7203069,4.098112,0,1,0,0,0,0,0,0,0,0
1.2010988e-08,2.8125124e-12,1.0,1.0702877e-09,3.3714312e-12,2.5658715e-09,1.7864185e-09,5.498787e-10,7.0676893e-12,3.245545e-13,2.5356784,-5.823821,20.773123,0.117785186,-5.64256,0.9921558,0.6300697,-0.5482005,-4.9023647,-7.9832,0,0,1,0,0,0,0,0,0,0
0.9996524,1.576478e-05,4.7989004e-05,4.8942805e-08,8.291427e-08,3.4048856e-08,4.5470574e-07,1.9889256e-08,0.0002800935,3.067507e-06,12.479592,1.4222077,2.5354009,-4.3526735,-3.8255177,-4.71553,-2.1236758,-5.2531457,4.299553,-0.21470577,0,0,0,0,0,0,0,0,1,0
9.149402e-10,1.5660254e-09,3.823954e-09,2.3230035e-08,6.908067e-11,1.0078861e-10,1.0,3.1509582e-12,2.9368945e-11,4.8840615e-12,-0.62944376,-0.092005834,0.80073816,2.604898,-3.2130272,-2.835277,20.182718,-6.3005967,-4.068364,-5.8623247,0,0,0,0,0,0,1,0,0,0
0.072128706,7.4694864e-05,1.7332065e-08,4.91319e-08,4.4003238e-07,1.1092182e-08,2.598738e-07,1.2120335e-08,0.9277931,2.6100674e-06,10.005645,3.132849,-5.23576,-4.1938105,-2.0014696,-5.682078,-2.528122,-5.5934343,12.560001,-0.22118655,0,0,0,0,0,0,0,0,1,0
0.99969363,0.0001198787,8.0567605e-07,3.328267e-05,1.573743e-07,2.6168297e-07,5.6648048e-08,0.00014124693,3.8236723e-07,1.0369834e-05,11.611989,2.5832655,-2.4192884,1.3018218,-4.0523434,-3.5438366,-5.074113,2.7472947,-3.1645887,0.13568631,1,0,0,0,0,0,0,0,0,0
0.9999995,3.9380413e-07,1.01175466e-07,1.4701708e-09,1.3192457e-09,2.9521707e-10,5.7879684e-10,9.449559e-10,1.8886201e-08,1.4961545e-08,17.16891,2.4214976,1.0624992,-3.1689768,-3.2772968,-4.7744,-4.101159,-3.610973,-0.6159256,-0.8488737,1,0,0,0,0,0,0,0,0,0
2.8833745e-06,0.9999777,6.19338e-08,3.2052898e-07,3.1996226e-08,1.1307961e-07,2.434977e-07,2.3228763e-08,3.3248972e-07,1.827577e-05,0.90546834,13.661995,-2.935183,-1.2912762,-3.595631,-2.3331566,-1.5661414,-3.9158566,-1.2546394,2.752083,0,1,0,0,0,0,0,0,0,0
0.9999813,1.2032324e-05,4.6899328e-11,4.9745313e-06,1.8489746e-09,9.401118e-10,1.4644375e-09,1.7782127e-09,6.770684e-07,1.0085307e-06,15.707575,4.3796797,-8.075424,3.4964137,-4.40104,-5.077429,-4.6342006,-4.440063,1.5021005,1.9005778,0,0,0,0,0,0,0,0,0,1
0.07343499,0.00025327707,8.0205435e-05,0.8717468,0.00039674403,0.00052578567,5.9790636e-05,0.04757184,0.004947989,0.0009826549,3.4719093,-2.197763,-3.3476558,5.9460077,-1.7489552,-1.4673531,-3.6413975,3.0377498,0.7744899,-0.8419884,0,0,0,0,0,0,0,0,1,0
0.89931405,0.0928137,0.0028852504,2.5150508e-05,1.6053866e-06,0.00024885617,5.6651876e-05,4.443187e-06,0.0045203315,0.0001300186,7.6330433,5.362005,1.8910226,-2.8514662,-5.60298,-0.55946916,-2.039419,-4.584972,2.3399966,-1.2086668,1,0,0,0,0,0,0,0,0,0
9.1816095e-05,0.9992107,4.5328484e-06,5.818414e-07,8.0125665e-07,9.345777e-07,0.00052861066,7.722615e-08,0.00015444937,7.427482e-06,1.589099,10.884032,-1.4193383,-3.4722464,-3.1522624,-2.9983487,3.3395634,-5.4917064,2.1091776,-0.9255019,0,0,0,0,0,0,0,0,1,0
6.4973733e-07,5.766508e-07,0.0016028904,0.11121037,3.422155e-05,0.88405085,0.0021700969,0.0009298395,2.8097924e-07,2.930909e-07,-5.1415443,-5.260876,2.6692066,6.9088216,-1.177502,8.981913,2.9721696,2.1246545,-5.9798317,-5.937629,0,0,0,0,0,1,0,0,0,0
6.505132e-09,3.8289304e-08,0.00075938564,0.00068249874,0.9985031,5.495507e-06,4.7526526e-05,1.9917895e-06,3.711933e-08,2.2276051e-08,-6.8283253,-5.0557456,4.8393483,4.7325993,12.020851,-0.0892303,2.0681272,-1.1041276,-5.086778,-5.597404,0,0,0,0,1,0,0,0,0,0
6.402796e-07,0.9999945,3.7092247e-09,1.1119316e-07,9.693039e-08,1.1734817e-08,3.5884898e-07,5.0263216e-09,2.4002176e-07,4.0021982e-06,0.35438216,14.615738,-4.7967005,-1.3962533,-1.5335293,-3.6449628,-0.22462049,-4.492834,-0.62679297,2.187077,0,1,0,0,0,0,0,0,0,0
0.00016439683,0.9927942,3.743863e-09,6.0015867e-07,4.430634e-07,1.0946327e-07,4.1481954e-07,4.1894327e-06,2.2072043e-06,0.0070334286,3.1257942,11.83179,-7.5641255,-2.4870505,-2.790531,-4.1886554,-2.8564,-0.5439236,-1.1847621,6.881941,0,0,0,0,0,0,0,0,0,1
0.00505772,0.03748403,0.7639865,0.039546687,0.07255702,0.0008496441,0.079354495,0.00022329052,0.0006780669,0.00026249667,-0.4460678,1.5569316,4.5715666,1.6104984,2.217389,-2.2299213,2.3069415,-3.566265,-2.455493,-3.4045005,0,0,0,0,0,0,1,0,0,0
0.93181336,0.022432342,0.00027795415,8.074953e-05,4.2602464e-06,1.428059e-06,6.848482e-06,0.00010133063,3.9801937e-05,0.04524201,8.097952,4.371323,-0.019480154,-1.2555834,-4.197609,-5.29062,-3.7229087,-1.028547,-1.9630198,5.0728455,0,0,0,0,0,0,0,0,0,1
2.3938383e-05,4.2062846e-05,0.0013033892,0.16179991,3.5693505e-05,0.83284444,4.2515057e-05,0.003903251,1.5036643e-06,3.3515453e-06,-2.502433,-1.938751,1.4948074,6.3162,-2.1029472,7.954686,-1.9280576,2.5916488,-5.270011,-4.4684944,0,0,0,0,0,0,0,1,0,0
2.3763728e-07,2.3850274e-07,1.5563111e-05,0.9998056,5.42623e-05,0.000113819544,8.536808e-06,1.3714601e-06,1.6061823e-07,9.4894176e-08,-3.5067265,-3.5030909,0.6751867,11.7456,1.9241136,2.6648984,0.07467102,-1.7538402,-3.8984408,-4.424709,0,0,0,1,0,0,0,0,0,0
0.00051818846,5.9348367e-05,0.3172504,0.6443839,0.004731484,0.0015088574,0.030706491,0.00079015776,2.9923283e-05,2.1234575e-05,-1.3063954,-3.4733095,5.110712,5.8193154,0.9052598,-0.23762673,2.7754948,-0.8845017,-4.158098,-4.501104,0,0,0,0,0,0,1,0,0,0
0.0006770504,0.00041842944,0.00036192732,0.0015288992,0.99544513,0.0004770664,0.0006464728,0.00024920265,0.000111400055,8.449665e-05,-0.17326254,-0.6545002,-0.7995648,0.64129484,7.119937,-0.52335274,-0.21947697,-1.1727424,-1.9778801,-2.2542958,0,0,0,0,0,0,0,1,0,0
6.2332897e-06,1.8138202e-05,0.041243527,0.0006119234,0.0015102203,9.90914e-06,0.9565974,7.3104417e-07,1.4150959e-06,5.1506015e-07,-2.596575,-1.5284581,6.2007704,1.9901282,2.8935318,-2.1330218,9.344659,-4.7397604,-4.0792823,-5.0899506,0,0,0,0,0,0,1,0,0,0
9.203374e-07,0.9998099,6.0882473e-07,1.4409966e-06,5.468483e-07,2.7196467e-08,5.6951826e-06,4.5804168e-08,3.1268828e-05,0.00014957454,-1.6940215,12.204314,-2.1072311,-1.2456714,-2.2145898,-5.2156744,0.12861407,-4.6943855,1.8316154,3.3967884,0,1,0,0,0,0,0,0,0,0
3.8664708e-05,1.6255915e-07,1.1101129e-06,0.8478049,0.000115967414,0.13873813,3.9758343e-06,0.013296948,9.0508514e-08,8.830942e-08,-0.16418755,-5.635828,-3.7146535,9.831291,0.9341943,8.021229,-2.4388797,5.676175,-6.2214255,-6.2460227,0,0,0,0,0,1,0,0,0,0
5.4072086e-07,2.0640786e-07,0.98457897,0.0006108351,0.0019348027,4.4761204e-05,0.012826447,3.0688013e-06,1.6643423e-07,1.3336303e-07,-4.219014,-5.1820636,10.195807,2.810665,3.9635987,0.19717976,5.8551025,-2.4828749,-5.3973165,-5.6188426,0,0,1,0,0,0,0,0,0,0
0.9998055,4.113258e-05,8.787127e-05,1.9571166e-06,4.122101e-07,4.1084397e-07,9.807595e-06,3.013488e-07,4.214047e-05,1.0476866e-05,11.026496,0.9279804,1.6870527,-2.117348,-3.6750424,-3.678362,-0.50566256,-3.9883075,0.9521883,-0.43965027,1,0,0,0,0,0,0,0,0,0
5.5688374e-06,1.2599147e-08,9.656422e-08,1.2766052e-05,0.99998045,8.192677e-07,1.4412444e-07,7.356623e-08,1.9310043e-08,7.465673e-09,1.9311192,-4.160193,-2.1236143,2.7607222,14.029424,0.014588565,-1.723145,-2.3956366,-3.733197,-4.6835065,0,0,0,0,1,0,0,0,0,0
0.6150481,0.014621482,0.022765813,0.14266597,0.00063937006,0.014746968,0.0014677616,0.02536219,0.16077076,0.0019116129,3.5542026,-0.18500622,0.2577619,2.093008,-3.3147697,-0.17646053,-2.4837596,0.36576146,2.2124815,-2.2195508,0,0,0,1,0,0,0,0,0,0
9.803758e-09,5.9741005e-08,9.679308e-05,0.008387663,0.00035179913,0.9911021,5.790747e-05,3.5805092e-06,1.4183347e-08,1.6825352e-08,-6.8921967,-5.0849442,2.305368,6.76731,3.5958533,11.539366,1.7916389,-0.9917025,-6.522895,-6.3520746,0,0,0,0,0,1,0,0,0,0
0.001178659,8.217423e-06,0.022799214,0.82794136,0.068869464,0.00079027197,0.07796596,0.00040593467,2.9485785e-05,1.1402039e-05,-0.30337638,-5.269252,2.6589725,6.2511888,3.7644594,-0.70313156,3.8885188,-1.3693166,-3.9916008,-4.9417167,0,0,0,0,0,0,1,0,0,0
0.18533665,6.0009337e-05,4.041844e-05,1.3571633e-06,6.9313573e-06,2.239121e-06,0.00012046204,7.347163e-07,0.8143917,3.956628e-05,7.674592,-0.36083657,-0.7560511,-4.149941,-2.5192811,-3.6492543,0.3359973,-4.763608,9.15486,-0.7773598,0,0,0,0,0,0,0,0,1,0
5.2901414e-06,0.9999449,4.9925287e-08,9.78155e-09,5.0832643e-08,1.7715807e-07,3.3166808e-07,1.6679675e-07,3.5188854e-08,4.915064e-05,1.621531,13.771142,-3.041542,-4.6715703,-3.02353,-1.7750266,-1.1479337,-1.8352926,-3.39134,3.8505764,0,1,0,0,0,0,0,0,0,0
9.688161e-09,8.940708e-09,2.7458771e-05,1.1194409e-05,4.435773e-06,2.6171196e-09,0.99995697,7.133064e-09,4.0317225e-09,1.1446463e-09,-3.4627116,-3.543002,4.486824,3.5895524,2.6638408,-4.7715425,14.989606,-3.7688758,-4.3394237,-5.598522,0,0,0,0,0,0,1,0,0,0
9.698528e-10,1.1815557e-09,1.6452258e-08,4.4818992e-07,0.00030414836,0.0011488614,1.684626e-09,0.99854654,1.5627169e-10,4.4577225e-10,-5.4646444,-5.2672005,-2.6335697,0.67118484,7.191239,8.520249,-4.9124894,15.287779,-7.290191,-6.241979,0,0,0,0,0,0,0,1,0,0
0.45326862,0.50910383,7.191795e-05,4.047447e-06,7.0273777e-06,6.6884854e-06,7.027447e-05,2.6530315e-06,0.03711181,0.0003531406,7.3276606,7.4438276,-1.4210542,-4.2984934,-3.7467659,-3.7961922,-1.4441714,-4.7208767,4.825111,0.1702868,0,0,0,0,0,0,0,0,1,0
0.00014084102,0.00010199119,0.0006289991,0.0011934666,0.51015764,0.10406152,1.3890597e-05,0.38357505,7.471768e-05,5.1932777e-05,-2.2134285,-2.5361738,-0.7169303,-0.07644263,5.981415,4.3916774,-4.5298486,5.6962304,-2.8473434,-3.2111104,0,0,0,0,0,0,0,1,0,0
0.9972174,1.2327142e-07,0.0027756796,3.3520826e-07,5.4751267e-06,9.163262e-08,1.6344116e-07,7.824475e-08,6.0386935e-07,1.1771136e-07,12.728062,-3.178029,6.8439884,-2.1776662,0.6155531,-3.4746308,-2.8959649,-3.6325767,-1.5890598,-3.2241817,1,0,0,0,0,0,0,0,0,0
1.7850003e-06,8.740885e-09,1.3961335e-09,0.9999825,8.5676655e-10,1.5653144e-05,8.0351185e-08,7.991904e-09,2.1478475e-09,1.1895888e-09,2.75478,-2.5643833,-4.3986864,15.990854,-4.8869843,4.9260325,-0.34598643,-2.653965,-3.967929,-4.5587873,0,0,0,1,0,0,0,0,0,0
7.875557e-06,1.7351475e-06,0.15053366,0.0002437099,1.860373e-05,0.84916705,4.257719e-06,2.2305174e-05,4.2012323e-07,3.7473163e-07,-1.8567808,-3.3694525,8.001397,1.5754342,-0.99718255,9.731466,-2.4718115,-0.8157265,-4.7877517,-4.90209,0,0,1,0,0,0,0,0,0,0
0.01750207,0.010938762,0.45633453,0.037580736,0.002872995,0.00040518524,0.36297202,0.0009848096,0.0021779172,0.10823099,0.22082686,-0.24917954,3.481734,0.9849994,-1.5861372,-3.5449033,3.2528336,-2.656799,-1.8631234,2.0427756,0,0,0,0,0,0,0,0,0,1
0.26847416,8.7707406e-07,0.00018357429,0.0030133761,6.14599e-07,0.0015984189,0.7267256,5.128061e-07,2.6359073e-06,2.3867128e-07,8.058208,-4.573465,0.7703183,3.568515,-4.9290867,2.9344687,9.054003,-5.110159,-3.473074,-5.87497,0,0,0,0,0,0,1,0,0,0
0.002678609,1.1042856e-05,0.0019711345,0.0011200862,0.06378356,0.00022903152,0.9300939,6.493992e-05,4.231674e-05,5.38384e-06,1.4271519,-4.064117,1.1204631,0.55525947,4.5973496,-1.0320417,7.2771397,-2.2924383,-2.7207189,-4.782499,0,0,0,0,0,0,1,0,0,0
3.320472e-05,0.3753997,2.7749746e-07,1.4982149e-05,6.466646e-07,7.2901275e-07,9.153754e-05,1.0368211e-06,0.00014266041,0.62431526,-0.46274567,8.870309,-5.247381,-1.2585781,-4.4013658,-4.2815022,0.5513111,-3.9292781,0.99502975,9.378973,0,0,0,0,0,0,0,0,0,1
5.832173e-11,0.9999999,2.8378072e-11,6.4261517e-12,1.8556907e-12,2.064729e-10,3.088724e-11,5.818514e-12,8.235482e-11,1.2303157e-07,-2.2951005,21.269945,-3.0154588,-4.500701,-5.7428193,-1.0309073,-2.9307323,-4.60003,-1.9500381,5.3591204,0,1,0,0,0,0,0,0,0,0
1.5019601e-06,1.9398244e-07,0.0004765492,0.0036634593,0.00414278,2.4964188e-06,0.9917047,7.711005e-06,4.6320997e-07,2.2144197e-07,-3.1827133,-5.2294717,2.5770867,4.6166787,4.739638,-2.6746273,10.217696,-1.5468357,-4.359059,-5.0970793,0,0,0,0,0,0,1,0,0,0
1.2021762e-07,7.882726e-08,0.4953592,0.008842239,7.4373666e-08,3.9636405e-05,0.4957586,7.39192e-08,5.369609e-08,1.579555e-08,-4.292118,-4.714163,10.939372,6.913629,-4.7723193,1.5060812,10.940178,-4.778449,-5.098082,-6.321693,0,0,0,0,0,0,1,0,0,0
0.00013463489,2.5540425e-09,9.324654e-10,1.6629049e-07,3.5523058e-06,9.649751e-08,1.0203921e-10,0.9998616,2.9888772e-10,1.0732549e-09,7.0108156,-3.861828,-4.869429,0.3142301,3.3758454,-0.2299881,-7.0819044,15.923621,-6.007193,-4.7288103,0,0,0,0,0,0,0,1,0,0
0.99994373,3.430596e-07,6.1189965e-08,1.5988991e-08,2.3635423e-08,2.3891498e-09,3.6805166e-09,6.5813466e-09,5.568848e-05,8.310153e-08,15.14114,0.25583428,-1.4680871,-2.8101697,-2.4193223,-4.711133,-4.279017,-3.6978307,5.345459,-1.1620069,1,0,0,0,0,0,0,0,0,0
2.0849098e-05,4.9847955e-07,1.0084373e-06,0.8787766,0.0006674069,0.12040657,8.831781e-05,3.7427402e-05,4.2767738e-07,8.982931e-07,-1.089489,-4.822993,-4.1183977,9.559486,2.3766003,7.57183,0.3541419,-0.504396,-4.976186,-4.2340584,0,0,0,1,0,0,0,0,0,0
0.0004072771,0.0006419941,0.014636809,0.36902362,0.24743629,0.25932118,0.024345348,0.08110239,0.0030063114,7.868907e-05,-3.3377798,-2.8826942,0.24402149,3.4713426,3.071635,3.1185493,0.75282264,1.9561944,-1.3388042,-4.981769,0,0,0,1,0,0,0,0,0,0
1.3225747e-05,8.311835e-08,0.046789207,0.00012448226,1.9005722e-05,0.0057622,5.7333995e-07,0.94729125,3.4533027e-08,3.4475505e-08,-0.7984172,-5.8680725,7.372825,1.4435811,-0.43584278,5.278492,-3.936859,10.380779,-6.746421,-6.748088,0,0,0,0,0,0,0,1,0,0
2.3000662e-07,2.4898196e-07,2.0854392e-05,6.651585e-05,0.00026124943,0.99960095,5.634317e-07,4.9217444e-05,5.3289494e-08,5.077011e-08,-3.58168,-3.5024083,0.92553097,2.0854073,3.4534423,11.703078,-2.685742,1.7842152,-5.0440493,-5.09248,0,0,0,0,0,1,0,0,0,0
3.026319e-08,0.9999999,1.4200583e-12,2.93056e-11,4.972894e-11,2.4744526e-11,1.359963e-10,3.6264002e-11,6.0038613e-10,1.1963698e-07,2.8330498,20.146383,-7.1339407,-4.1068597,-3.5780516,-4.2760344,-2.5720098,-3.8938112,-1.0870656,4.2075796,0,1,0,0,0,0,0,0,0,0
1.969224e-10,0.9999999,1.9809095e-10,1.1824722e-09,3.2918782e-10,1.9762866e-10,4.2209417e-10,1.740561e-10,2.2560445e-09,1.5811356e-07,-3.3992727,18.948938,-3.3933556,-1.6067197,-2.8854547,-3.3956938,-2.636854,-3.5227058,-0.96071494,3.288986,0,1,0,0,0,0,0,0,0,0
0.033920716,2.0359086e-05,0.0006396607,0.0014034736,4.4672273e-05,0.00019576706,2.553347e-06,0.9637689,1.2346333e-06,2.6201576e-06,5.215639,-2.2026145,1.2447957,2.0305634,-1.4167893,0.060783207,-4.2787366,8.562465,-5.0053687,-4.2529078,0,0,1,0,0,0,0,0,0,0
8.328286e-08,8.7028394e-07,0.0074151065,0.9671414,0.025331963,1.3489656e-05,9.384498e-05,3.0786318e-06,8.210107e-08,5.4613544e-08,-5.794183,-3.4476075,5.6026034,10.473429,6.831151,-0.70674837,1.2329729,-2.1841862,-5.8084755,-6.216145,0,0,0,1,0,0,0,0,0,0
0.9711,0.00020330613,0.020274376,0.0036162292,0.003966234,7.865391e-05,7.463105e-05,0.00013444432,0.00030699366,0.00024514468,6.7566595,-1.7148125,2.887588,1.163662,1.2560475,-2.6644683,-2.7169683,-2.1283755,-1.3026979,-1.5276761,0,0,0,0,0,0,0,0,1,0
0.0008431266,5.8195714e-05,4.3722316e-08,3.5764665e-06,1.3441712e-06,9.417204e-09,2.8171544e-07,4.4508697e-06,1.8737897e-05,0.9990702,4.5695868,1.8962817,-5.2974267,-0.8931552,-1.8717524,-6.832748,-3.434388,-0.6744309,0.76301795,11.64705,0,0,0,0,0,0,0,0,0,1
4.6764144e-05,5.5609577e-05,0.00046325033,0.0009824482,0.11157815,7.6381875e-06,0.88376975,2.739445e-06,0.0030868324,6.8116633e-06,-2.062553,-1.8893139,0.23059778,0.9823781,5.714811,-3.8745093,7.784282,-4.8999143,2.127231,-3.989033,0,0,0,0,1,0,0,0,0,0
6.385579e-05,0.97648937,5.467248e-07,0.0003646025,2.666113e-05,4.4708852e-07,1.0402731e-05,3.1275708e-06,6.68957e-06,0.023034273,0.059096575,9.694188,-4.70134,1.8012766,-0.8143247,-4.9025292,-1.7554624,-2.9572747,-2.1969812,5.9472075,0,0,0,0,0,0,0,0,0,1
1.8243658e-07,1.5479213e-08,1.8874923e-07,0.98925555,1.7892879e-05,0.010723325,5.778034e-07,2.2827737e-06,4.0825467e-09,6.253714e-09,-2.5059083,-4.972813,-2.4718914,13.000153,2.0798478,8.475621,-1.3530772,0.020835668,-6.3055897,-5.879134,0,0,0,1,0,0,0,0,0,0
9.648169e-06,0.000119055556,0.99790394,0.00042418088,1.7413902e-07,0.00128347,0.00015068603,0.00010686879,6.0380756e-07,1.2731726e-06,-1.8890371,0.623785,9.657607,1.894355,-5.903706,3.0015173,0.85939264,0.51579636,-4.660305,-3.9142935,0,0,1,0,0,0,0,0,0,0
