estim_algorithm = ac-model, mode = classification, metric = auc, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.11089408712943406, 0.11116005079271898, 0.10301032441949856, 0.1074171570653212, 0.1076195804220945]
       0.68223746, 0.59422196, 0.58371781, 0.67710458, 0.53338034,
       0.60701263, 0.67039298, 0.83239959, 0.5958768 , 0.64263671,
       0.54568812, 0.61040025, 0.63505802, 0.62209488, 0.59366249,
       0.54526358, 0.65638522, 0.58943636, 0.58216744, 0.50346259,
       0.61553199, 0.61738203, 0.50346259, 0.56425032, 0.50330681]), array([0.96957653, 0.98406258, 0.90668598, 0.9731897 , 0.9425184 ,
       0.91493074, 0.97216496, 0.97964436, 0.97879015, 0.98661142,
       0.92367651, 0.88761213, 0.96641667, 0.96573086, 0.97797268,
       0.99112801, 0.96153352, 0.97649172, 0.96928434, 0.96125406,
       0.80595978, 0.98291635, 0.93936662, 0.9585775 , 0.95842002,
       0.67580538, 0.96205055, 0.88126474, 0.95929886, 0.72932592,
       0.94629466, 0.92702971, 0.89754519, 0.89640286, 0.93923121,
       0.83349282, 0.59520856, 0.93542342, 0.7393276 , 0.98792336,
       0.86478792, 0.95428079, 0.94915745, 0.8348818 , 0.62369054,
       0.85406349, 0.78478052, 0.9347267 , 0.96613197, 0.87121816,
       0.79294077, 0.6800764 , 0.94839384, 0.75377081, 0.97176875,
       0.69480018, 0.95892843, 0.68212808, 0.77270524, 0.89623002,
       0.89628062, 0.84135168, 0.86455576, 0.84865391, 0.56931598,
       0.63613261, 0.75405464, 0.90612669, 0.7190256 , 0.50344879,
       0.85034371, 0.50344879, 0.58457945, 0.83315672, 0.71893626,
       0.92165304, 0.64248856, 0.60016894, 0.73240017, 0.59190689,
       0.56512075, 0.70223447, 0.88893213, 0.69669065, 0.59354687,
       0.53430655, 0.6667212 , 0.64987775, 0.69009598, 0.68376378,
       0.59679649, 0.55003482, 0.60540212, 0.6457469 , 0.55661187,
       0.67127522, 0.70011588, 0.50344879, 0.50188038, 0.52402227]), array([0.98878758, 0.97986346, 0.95365337, 0.89718882, 0.95482205,
       0.95281338, 0.97264763, 0.98022462, 0.98046817, 0.89768863,
       0.95796601, 0.9049303 , 0.97779014, 0.95117195, 0.9734276 ,
       0.96763936, 0.95394212, 0.93667059, 0.94759871, 0.93470115,
       0.90893538, 0.93997522, 0.97329208, 0.95193517, 0.92255446,
       0.78020288, 0.96924744, 0.89961043, 0.94315275, 0.6704279 ,
       0.97790111, 0.9858993 , 0.90546112, 0.961976  , 0.86012673,
       0.82300117, 0.50347426, 0.87402594, 0.67106884, 0.98302002,
       0.92080801, 0.92312016, 0.91564485, 0.92308368, 0.68213856,
       0.77298109, 0.70119374, 0.96577678, 0.94250225, 0.90116908,
       0.77732809, 0.77454433, 0.9332616 , 0.7225041 , 0.9673952 ,
       0.73553124, 0.95499012, 0.64017568, 0.7071545 , 0.83652137,
       0.81982716, 0.76440734, 0.89275963, 0.6804061 , 0.55765807,
       0.66718574, 0.6583521 , 0.70819417, 0.69295292, 0.6610654 ,
       0.84087734, 0.77146525, 0.5633595 , 0.7826702 , 0.56951796,
       0.92387242, 0.60084717, 0.55083469, 0.68893179, 0.60154916,
       0.64907149, 0.72417681, 0.90563056, 0.50347426, 0.5942775 ,
       0.54854004, 0.6608599 , 0.60957865, 0.62218634, 0.6072047 ,
       0.57124994, 0.65376853, 0.61786192, 0.60108004, 0.50347426,
       0.61050063, 0.63687206, 0.55161875, 0.50347426, 0.5271109 ]), array([0.98564721, 0.96296046, 0.94864701, 0.93904455, 0.97652603,
       0.92314133, 0.97032077, 0.97994091, 0.98172595, 0.96141855,
       0.89945001, 0.95772987, 0.9532897 , 0.97163168, 0.98191263,
       0.95069968, 0.98297552, 0.94642642, 0.95637742, 0.95665086,
       0.96465899, 0.97613897, 0.93474738, 0.9631464 , 0.96319259,
       0.84215001, 0.95485351, 0.9238631 , 0.96122533, 0.66247026,
       0.93559458, 0.96965571, 0.87515791, 0.93297285, 0.86375053,
       0.82882625, 0.82283531, 0.92088595, 0.57331324, 0.98283037,
       0.87901912, 0.8720614 , 0.85237166, 0.98392297, 0.64316785,
       0.75359941, 0.75273909, 0.94929033, 0.96895164, 0.89862736,
       0.73659978, 0.74766798, 0.90263638, 0.84949552, 0.94250003,
       0.64880392, 0.85587409, 0.56933405, 0.64105671, 0.8703531 ,
       0.78082457, 0.69293825, 0.86167407, 0.71705613, 0.60758968,
       0.65594839, 0.59204991, 0.86859672, 0.72050111, 0.67440225,
       0.74290363, 0.58283717, 0.59205675, 0.71441715, 0.63012085,
       0.90704248, 0.67786967, 0.56417291, 0.65128044, 0.55520289,
       0.65045029, 0.80113709, 0.94699691, 0.50344517, 0.64361068,
       0.50344517, 0.64279228, 0.62532445, 0.68922144, 0.61511493,
       0.55019799, 0.55878415, 0.58358266, 0.67146862, 0.57115243,
       0.63865283, 0.64022547, 0.54296881, 0.50344517, 0.54227588]), array([0.98726268, 0.98119961, 0.96305355, 0.95729804, 0.94073766,
       0.96137492, 0.97937996, 0.97292272, 0.97498825, 0.94502873,
       0.93325193, 0.87911423, 0.95073927, 0.95544099, 0.97439435,
       0.90742754, 0.97165959, 0.9862198 , 0.94129624, 0.96765922,
       0.91239412, 0.98796161, 0.98211807, 0.95374978, 0.950696  ,
       0.81246408, 0.93180919, 0.8920868 , 0.95856731, 0.84599228,
       0.93687198, 0.92415407, 0.90655353, 0.94842085, 0.94655656,
       0.74426656, 0.66303078, 0.91756041, 0.6054872 , 0.99008516,
       0.79478932, 0.85439559, 0.81492558, 0.92310953, 0.69009596,
       0.93684682, 0.90117482, 0.96080744, 0.96161472, 0.9121983 ,
       0.70617839, 0.78868982, 0.9102635 , 0.837549  , 0.97201678,
       0.71385157, 0.94590485, 0.53791998, 0.74572517, 0.90817034,
       0.82696036, 0.81541333, 0.83883595, 0.82944518, 0.50347143,
       0.67617163, 0.62379331, 0.78323152, 0.67442786, 0.67072743,
       0.87871659, 0.63293774, 0.64218104, 0.76955999, 0.60062583,
       0.74898818, 0.75902383, 0.57608971, 0.75328672, 0.50347143,
       0.58610753, 0.6329054 , 0.93376055, 0.63842416, 0.63927624,
       0.6036573 , 0.6681712 , 0.5653212 , 0.6947156 , 0.59339682,
       0.55220423, 0.63161349, 0.64140103, 0.63880641, 0.50347143,
       0.60649712, 0.54297257, 0.50347143, 0.53829041, 0.52656702])]
real acc: [array([0.83495576, 0.962115  , 0.90965418, 0.87952756, 0.88264876,
       0.90051662, 0.90173576, 0.92759516, 0.94604308, 0.82652006,
       0.882726  , 0.88949232, 0.94298413, 0.94691681, 0.956929  ,
       0.78779983, 0.92963851, 0.94536464, 0.87934355, 0.86869507,
       0.9126219 , 0.94847061, 0.84912512, 0.95490884, 0.9033457 ,
       0.85594586, 0.88195091, 0.86029527, 0.87857633, 0.7769733 ,
       0.9369912 , 0.92348359, 0.79770402, 0.89923594, 0.86060018,
       0.90662457, 0.76793489, 0.93943405, 0.76771387, 0.86737117,
       0.74418058, 0.94314567, 0.9164978 , 0.81857478, 0.75344245,
       0.80794163, 0.85458737, 0.9228993 , 0.9742602 , 0.93770357,
       0.77372587, 0.85601391, 0.97711717, 0.8804008 , 0.92594236,
       0.76637163, 0.94584423, 0.79186715, 0.86103477, 0.89612307,
       0.90535388, 0.877805  , 0.89199622, 0.79627629, 0.74309183,
       0.69846678, 0.78489769, 0.82377242, 0.92985877, 0.88972407,
       0.93095821, 0.89868782, 0.69282093, 0.90587171, 0.75532674,
       0.91585735, 0.9551584 , 0.81114616, 0.77899378, 0.74889713,
       0.66049138, 0.91293822, 0.90385984, 0.81855311, 0.81847612,
       0.83364634, 0.81701131, 0.89952216, 0.8928079 , 0.78623781,
       0.79398694, 0.78378983, 0.82378351, 0.6657345 , 0.85940128,
       0.85289782, 0.87679288, 0.7455741 , 0.7712961 , 0.72266216]), array([0.85470647, 0.95019012, 0.933645  , 0.88349967, 0.9012616 ,
       0.91870318, 0.93672034, 0.92869599, 0.97439091, 0.89726335,
       0.83421933, 0.89959835, 0.95870098, 0.9462029 , 0.9405249 ,
       0.84628793, 0.90705202, 0.95348799, 0.85364509, 0.86518256,
       0.93713213, 0.95582559, 0.87303644, 0.95955869, 0.94151269,
       0.82797063, 0.88612399, 0.80062464, 0.84252274, 0.72852042,
       0.96154653, 0.91536791, 0.83441752, 0.89665261, 0.88020833,
       0.88523263, 0.70703885, 0.93365698, 0.7573986 , 0.90099155,
       0.74219519, 0.94636407, 0.9048568 , 0.8664059 , 0.76159503,
       0.79097093, 0.90458113, 0.93929057, 0.95189996, 0.9285103 ,
       0.82957684, 0.85764296, 0.97223425, 0.89224157, 0.94488696,
       0.78361223, 0.92114954, 0.80439003, 0.87838   , 0.90850922,
       0.93973526, 0.90911077, 0.89719845, 0.79762293, 0.70669246,
       0.66235446, 0.78640744, 0.85506906, 0.93333333, 0.87369821,
       0.8982998 , 0.90793306, 0.69579035, 0.89298397, 0.7961134 ,
       0.92091451, 0.92509952, 0.7796332 , 0.76592965, 0.74012862,
       0.65472991, 0.88239608, 0.95623736, 0.82682108, 0.73453371,
       0.8652469 , 0.80161488, 0.9017057 , 0.84146217, 0.80265778,
       0.76597301, 0.78438244, 0.83513656, 0.67940089, 0.84099384,
       0.89213818, 0.8480257 , 0.74948173, 0.80077263, 0.68982636]), array([0.88641065, 0.950409  , 0.90778259, 0.87130386, 0.89760349,
       0.91431796, 0.93946425, 0.90421829, 0.96533025, 0.90667437,
       0.8479197 , 0.90459162, 0.9274739 , 0.9528546 , 0.92628503,
       0.82500309, 0.91876885, 0.95016077, 0.87054914, 0.86010882,
       0.94033598, 0.95726945, 0.84372497, 0.95456993, 0.94822079,
       0.85161124, 0.86866721, 0.86172458, 0.80872593, 0.76409666,
       0.93124508, 0.95729086, 0.7696864 , 0.90733923, 0.91249913,
       0.86234556, 0.76192   , 0.9528123 , 0.77006393, 0.87859451,
       0.81107651, 0.94060829, 0.88297274, 0.84934707, 0.75298009,
       0.81986951, 0.82758646, 0.90312152, 0.9810513 , 0.92873856,
       0.8063186 , 0.81215719, 0.97387778, 0.86644641, 0.94214125,
       0.74020009, 0.94301158, 0.79697731, 0.90266369, 0.91644886,
       0.94393867, 0.91855955, 0.91574248, 0.83315073, 0.69410943,
       0.68175127, 0.80552388, 0.85823688, 0.89460524, 0.91162235,
       0.90231916, 0.88816945, 0.77319907, 0.9037866 , 0.80716859,
       0.91578862, 0.90159894, 0.70960679, 0.7657795 , 0.80351517,
       0.72292385, 0.85574723, 0.96697651, 0.83301203, 0.76530608,
       0.89698156, 0.82352302, 0.92081181, 0.81942365, 0.74570246,
       0.79928769, 0.74829698, 0.76323034, 0.63236748, 0.85020893,
       0.8405772 , 0.83611809, 0.71235408, 0.8056202 , 0.70686263]), array([0.8216028 , 0.94402263, 0.88014574, 0.83351196, 0.89379158,
       0.93233762, 0.92685215, 0.94547612, 0.96609851, 0.85441085,
       0.79849546, 0.86891615, 0.93868592, 0.95277019, 0.91809096,
       0.76537684, 0.89892883, 0.96224518, 0.8861023 , 0.88817269,
       0.91696537, 0.95612823, 0.88071603, 0.93479211, 0.90841571,
       0.85695962, 0.88480747, 0.83603618, 0.86009846, 0.71734453,
       0.93100593, 0.93046062, 0.78305777, 0.88688755, 0.8668395 ,
       0.88597333, 0.71638081, 0.93724063, 0.74925758, 0.89705612,
       0.78328197, 0.92761156, 0.87737094, 0.8633189 , 0.68980311,
       0.83273907, 0.89182173, 0.91399011, 0.98145848, 0.9490411 ,
       0.85950509, 0.85651548, 0.9839769 , 0.88149823, 0.91946909,
       0.76179733, 0.92883358, 0.79620534, 0.81626666, 0.88302011,
       0.92875283, 0.89942567, 0.86421752, 0.83263418, 0.74953443,
       0.69283985, 0.6952277 , 0.82659229, 0.92132678, 0.88095987,
       0.91336066, 0.88669018, 0.70031533, 0.91412244, 0.80262694,
       0.94386469, 0.94013908, 0.71942899, 0.7887642 , 0.72923683,
       0.7010259 , 0.89029777, 0.93732028, 0.82553424, 0.82548912,
       0.85543393, 0.84877926, 0.88211864, 0.82997739, 0.79226141,
       0.74979012, 0.78623015, 0.81224967, 0.72887582, 0.86006157,
       0.85570813, 0.82350175, 0.74998341, 0.76833767, 0.71655583]), array([0.87188363, 0.95738099, 0.90843208, 0.83145343, 0.9113564 ,
       0.90295065, 0.95362461, 0.929502  , 0.95975478, 0.86771074,
       0.86571141, 0.90644773, 0.96271703, 0.94393434, 0.92793328,
       0.84282078, 0.91034012, 0.96692585, 0.84640075, 0.86052734,
       0.93344637, 0.95775486, 0.84723449, 0.95926205, 0.9456133 ,
       0.8376275 , 0.8421224 , 0.81024028, 0.85050917, 0.74237754,
       0.94447232, 0.92534448, 0.76760086, 0.88818822, 0.90219205,
       0.89086184, 0.77174322, 0.93915463, 0.74808067, 0.89079491,
       0.74235591, 0.9226567 , 0.87846651, 0.83623094, 0.77154755,
       0.7825032 , 0.91217226, 0.9473692 , 0.94558788, 0.90298907,
       0.81242433, 0.8096644 , 0.97594645, 0.87824789, 0.93479951,
       0.7545268 , 0.94216581, 0.77141342, 0.89240221, 0.91622023,
       0.94530559, 0.90151502, 0.90174329, 0.78770958, 0.74473889,
       0.69040147, 0.72758851, 0.86482581, 0.88984763, 0.88947304,
       0.90234697, 0.89672047, 0.71253092, 0.88621216, 0.82483936,
       0.93926016, 0.91515705, 0.76368267, 0.71513187, 0.69531025,
       0.76861208, 0.87917254, 0.93742864, 0.8389184 , 0.77016814,
       0.84530371, 0.85141794, 0.91982013, 0.84131989, 0.76445979,
       0.78558153, 0.74752373, 0.77642378, 0.68999769, 0.87411126,
       0.90406744, 0.8631339 , 0.74555833, 0.78626856, 0.74960093])]

estim_algorithm = ts-model, mode = classification, metric = auc, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.09497837338485277, 0.0949064810713857, 0.08869906676186666, 0.09033573122145153, 0.08614227498802776]
estimated acc: [array([0.99243221, 0.99020526, 0.80200621, 0.96116583, 0.93534864,
       0.98616585, 0.9837944 , 0.98789844, 0.98289291, 0.99102841,
       0.94501336, 0.93232601, 0.93093243, 0.98715693, 0.79707756,
       0.98897566, 0.97318428, 0.99360283, 0.80152479, 0.84859328,
       0.99044563, 0.98908845, 0.94012568, 0.99282758, 0.9801057 ,
       0.75467308, 0.90926042, 0.81241144, 0.85576257, 0.9163678 ,
       0.98850763, 0.96922308, 0.87195416, 0.96773453, 0.92160317,
       0.9385321 , 0.89867104, 0.93990975, 0.86414879, 0.97801808,
       0.92017566, 0.99148926, 0.95258933, 0.91069655, 0.64543289,
       0.95436023, 0.98330363, 0.98625314, 0.98816365, 0.98447295,
       0.70785609, 0.77072477, 0.98413793, 0.987619  , 0.98699599,
       0.97962858, 0.99238936, 0.50274321, 0.73291377, 0.93837112,
       0.98556979, 0.81099816, 0.98593252, 0.70494689, 0.97120175,
       0.79880464, 0.72532921, 0.97416841, 0.77848235, 0.81125158,
       0.94273688, 0.50274321, 0.96319923, 0.9712317 , 0.70616031,
       0.90720625, 0.6771345 , 0.80875611, 0.90520354, 0.83263633,
       0.80923346, 0.9460618 , 0.98200264, 0.79096628, 0.8087548 ,
       0.66430099, 0.9231613 , 0.95381028, 0.99644426, 0.99429612,
       0.9524105 , 0.76617491, 0.96832046, 0.93946669, 0.50274321,
       0.77999332, 0.84327457, 0.50274321, 0.72472744, 0.70713977]), array([0.99050802, 0.98955189, 0.69432742, 0.98827811, 0.96056887,
       0.9873951 , 0.98324474, 0.98674301, 0.97204714, 0.99262042,
       0.96281264, 0.88390422, 0.96602212, 0.98665122, 0.85298128,
       0.99069331, 0.94899927, 0.99142632, 0.90960396, 0.85833113,
       0.98435025, 0.99177524, 0.87715916, 0.99134737, 0.97656054,
       0.6617513 , 0.95460454, 0.70716265, 0.8894113 , 0.77440713,
       0.98827596, 0.9361894 , 0.85649287, 0.90176426, 0.96120876,
       0.93121601, 0.74625078, 0.93323659, 0.79505778, 0.94861864,
       0.90923708, 0.99181344, 0.97919513, 0.8025485 , 0.64987697,
       0.94952608, 0.95174278, 0.98683432, 0.98682862, 0.98635593,
       0.7218772 , 0.70898671, 0.99364739, 0.99284494, 0.98864769,
       0.9795222 , 0.99353863, 0.66986705, 0.87799871, 0.96399473,
       0.98774431, 0.93143309, 0.96228617, 0.89803562, 0.64882968,
       0.85466516, 0.94214393, 0.97814998, 0.86150841, 0.50271195,
       0.94754649, 0.50271195, 0.82995136, 0.97546054, 0.85580503,
       0.99070103, 0.75679185, 0.78399604, 0.95162335, 0.91618485,
       0.73453027, 0.97271896, 0.98926317, 0.9674767 , 0.72149494,
       0.62528037, 0.98438147, 0.97877579, 0.99234465, 0.99439931,
       0.97294949, 0.61093796, 0.91465028, 0.99635903, 0.69591314,
       0.79640386, 0.9694872 , 0.50271195, 0.59029333, 0.83494865]), array([0.99280857, 0.98786383, 0.81710097, 0.94842239, 0.97172963,
       0.98759173, 0.98256181, 0.98679308, 0.96452318, 0.99043576,
       0.97257527, 0.90193493, 0.96696763, 0.98710214, 0.83745629,
       0.99146783, 0.94883711, 0.98931747, 0.82499159, 0.8230528 ,
       0.98507894, 0.99114918, 0.96103007, 0.9904215 , 0.95304458,
       0.75391131, 0.96337194, 0.77308708, 0.86009095, 0.7062709 ,
       0.98972083, 0.98886795, 0.86121643, 0.9649968 , 0.92606825,
       0.93019893, 0.50277454, 0.85685991, 0.71577674, 0.91933907,
       0.95251328, 0.98800359, 0.96523838, 0.90250831, 0.70736569,
       0.93422488, 0.88237329, 0.98587556, 0.99017901, 0.98649161,
       0.70522806, 0.81898804, 0.98877139, 0.99546635, 0.98529517,
       0.96992927, 0.99054976, 0.63212143, 0.82370945, 0.9392859 ,
       0.99446911, 0.8696343 , 0.97711637, 0.714928  , 0.64790441,
       0.83367117, 0.81332213, 0.85260782, 0.90297903, 0.93823288,
       0.9603361 , 0.99711051, 0.77540621, 0.95599598, 0.70553998,
       0.99354713, 0.66069405, 0.62984898, 0.93534868, 0.98965509,
       0.86405903, 0.97818186, 0.98868061, 0.50277454, 0.66240656,
       0.7819327 , 0.98693466, 0.78544045, 0.99411178, 0.99618942,
       0.97783259, 0.76206073, 0.95428163, 0.91801312, 0.50277454,
       0.77629022, 0.8373278 , 0.69217148, 0.50277454, 0.80900267]), array([0.99212316, 0.99019886, 0.79619051, 0.97458433, 0.97186444,
       0.98865466, 0.98326531, 0.98716392, 0.98956575, 0.98946615,
       0.93327678, 0.9565343 , 0.93940388, 0.98737045, 0.90374982,
       0.9904    , 0.98053783, 0.98620964, 0.85686751, 0.85881987,
       0.9905871 , 0.99207025, 0.8753365 , 0.99110524, 0.97885232,
       0.81581682, 0.94793068, 0.80107359, 0.88776204, 0.69976371,
       0.98768615, 0.97585652, 0.82453254, 0.93735517, 0.92023801,
       0.91736391, 0.99443957, 0.9060321 , 0.60505964, 0.98408775,
       0.92010311, 0.98827875, 0.91936485, 0.97961192, 0.66966849,
       0.94488129, 0.87670169, 0.98783161, 0.98818154, 0.98454415,
       0.67766644, 0.79641097, 0.98875843, 0.99643843, 0.99160817,
       0.90281288, 0.98910768, 0.56567701, 0.76987779, 0.95664367,
       0.99289653, 0.75984526, 0.97690509, 0.75364779, 0.86523816,
       0.86582665, 0.72845368, 0.94650694, 0.95106312, 0.98059644,
       0.90092769, 0.90902253, 0.84215425, 0.91462173, 0.7430783 ,
       0.99456433, 0.81998337, 0.62582593, 0.88594816, 0.94038147,
       0.85086841, 0.98704142, 0.99215716, 0.50274869, 0.7922322 ,
       0.50274869, 0.95636211, 0.94040652, 0.99650212, 0.99328353,
       0.84221412, 0.60377367, 0.9209438 , 0.99092713, 0.8188406 ,
       0.78955029, 0.95941388, 0.65241395, 0.50274869, 0.83411869]), array([0.99422368, 0.98985943, 0.81051526, 0.97154043, 0.95329666,
       0.98559176, 0.98248764, 0.9861228 , 0.96925803, 0.99055731,
       0.95357528, 0.87374417, 0.94402384, 0.98606271, 0.90832155,
       0.98991421, 0.96392031, 0.99087824, 0.81926319, 0.89393218,
       0.99429001, 0.99070994, 0.97908572, 0.98857813, 0.96020066,
       0.79100985, 0.93418058, 0.75954127, 0.8810263 , 0.8864312 ,
       0.98920456, 0.93751561, 0.86301989, 0.9523019 , 0.97281329,
       0.8433199 , 0.92701483, 0.90330768, 0.63846202, 0.92771818,
       0.84187372, 0.98961547, 0.9012926 , 0.89940877, 0.73205728,
       0.9889566 , 0.98276318, 0.98613325, 0.98958481, 0.98664447,
       0.64104017, 0.82928245, 0.98778123, 0.98975223, 0.98958801,
       0.94128136, 0.98703471, 0.53634669, 0.85197392, 0.97890126,
       0.97928397, 0.92506532, 0.96128107, 0.88308775, 0.50277896,
       0.81808438, 0.81126598, 0.92684433, 0.88306493, 0.98803833,
       0.97501283, 0.96420077, 0.91411944, 0.93668144, 0.71352786,
       0.95743198, 0.87763778, 0.68773396, 0.95084462, 0.50277896,
       0.7402917 , 0.96130372, 0.9865349 , 0.82502396, 0.73816482,
       0.90656952, 0.94581432, 0.86271771, 0.99550972, 0.99554616,
       0.99030452, 0.73233209, 0.98583024, 0.92587339, 0.50277896,
       0.73503211, 0.78482088, 0.50277896, 0.65791475, 0.80726464])]
real acc: [array([0.83495576, 0.962115  , 0.90965418, 0.87952756, 0.88264876,
       0.90051662, 0.90173576, 0.92759516, 0.94604308, 0.82652006,
       0.882726  , 0.88949232, 0.94298413, 0.94691681, 0.956929  ,
       0.78779983, 0.92963851, 0.94536464, 0.87934355, 0.86869507,
       0.9126219 , 0.94847061, 0.84912512, 0.95490884, 0.9033457 ,
       0.85594586, 0.88195091, 0.86029527, 0.87857633, 0.7769733 ,
       0.9369912 , 0.92348359, 0.79770402, 0.89923594, 0.86060018,
       0.90662457, 0.76793489, 0.93943405, 0.76771387, 0.86737117,
       0.74418058, 0.94314567, 0.9164978 , 0.81857478, 0.75344245,
       0.80794163, 0.85458737, 0.9228993 , 0.9742602 , 0.93770357,
       0.77372587, 0.85601391, 0.97711717, 0.8804008 , 0.92594236,
       0.76637163, 0.94584423, 0.79186715, 0.86103477, 0.89612307,
       0.90535388, 0.877805  , 0.89199622, 0.79627629, 0.74309183,
       0.69846678, 0.78489769, 0.82377242, 0.92985877, 0.88972407,
       0.93095821, 0.89868782, 0.69282093, 0.90587171, 0.75532674,
       0.91585735, 0.9551584 , 0.81114616, 0.77899378, 0.74889713,
       0.66049138, 0.91293822, 0.90385984, 0.81855311, 0.81847612,
       0.83364634, 0.81701131, 0.89952216, 0.8928079 , 0.78623781,
       0.79398694, 0.78378983, 0.82378351, 0.6657345 , 0.85940128,
       0.85289782, 0.87679288, 0.7455741 , 0.7712961 , 0.72266216]), array([0.85470647, 0.95019012, 0.933645  , 0.88349967, 0.9012616 ,
       0.91870318, 0.93672034, 0.92869599, 0.97439091, 0.89726335,
       0.83421933, 0.89959835, 0.95870098, 0.9462029 , 0.9405249 ,
       0.84628793, 0.90705202, 0.95348799, 0.85364509, 0.86518256,
       0.93713213, 0.95582559, 0.87303644, 0.95955869, 0.94151269,
       0.82797063, 0.88612399, 0.80062464, 0.84252274, 0.72852042,
       0.96154653, 0.91536791, 0.83441752, 0.89665261, 0.88020833,
       0.88523263, 0.70703885, 0.93365698, 0.7573986 , 0.90099155,
       0.74219519, 0.94636407, 0.9048568 , 0.8664059 , 0.76159503,
       0.79097093, 0.90458113, 0.93929057, 0.95189996, 0.9285103 ,
       0.82957684, 0.85764296, 0.97223425, 0.89224157, 0.94488696,
       0.78361223, 0.92114954, 0.80439003, 0.87838   , 0.90850922,
       0.93973526, 0.90911077, 0.89719845, 0.79762293, 0.70669246,
       0.66235446, 0.78640744, 0.85506906, 0.93333333, 0.87369821,
       0.8982998 , 0.90793306, 0.69579035, 0.89298397, 0.7961134 ,
       0.92091451, 0.92509952, 0.7796332 , 0.76592965, 0.74012862,
       0.65472991, 0.88239608, 0.95623736, 0.82682108, 0.73453371,
       0.8652469 , 0.80161488, 0.9017057 , 0.84146217, 0.80265778,
       0.76597301, 0.78438244, 0.83513656, 0.67940089, 0.84099384,
       0.89213818, 0.8480257 , 0.74948173, 0.80077263, 0.68982636]), array([0.88641065, 0.950409  , 0.90778259, 0.87130386, 0.89760349,
       0.91431796, 0.93946425, 0.90421829, 0.96533025, 0.90667437,
       0.8479197 , 0.90459162, 0.9274739 , 0.9528546 , 0.92628503,
       0.82500309, 0.91876885, 0.95016077, 0.87054914, 0.86010882,
       0.94033598, 0.95726945, 0.84372497, 0.95456993, 0.94822079,
       0.85161124, 0.86866721, 0.86172458, 0.80872593, 0.76409666,
       0.93124508, 0.95729086, 0.7696864 , 0.90733923, 0.91249913,
       0.86234556, 0.76192   , 0.9528123 , 0.77006393, 0.87859451,
       0.81107651, 0.94060829, 0.88297274, 0.84934707, 0.75298009,
       0.81986951, 0.82758646, 0.90312152, 0.9810513 , 0.92873856,
       0.8063186 , 0.81215719, 0.97387778, 0.86644641, 0.94214125,
       0.74020009, 0.94301158, 0.79697731, 0.90266369, 0.91644886,
       0.94393867, 0.91855955, 0.91574248, 0.83315073, 0.69410943,
       0.68175127, 0.80552388, 0.85823688, 0.89460524, 0.91162235,
       0.90231916, 0.88816945, 0.77319907, 0.9037866 , 0.80716859,
       0.91578862, 0.90159894, 0.70960679, 0.7657795 , 0.80351517,
       0.72292385, 0.85574723, 0.96697651, 0.83301203, 0.76530608,
       0.89698156, 0.82352302, 0.92081181, 0.81942365, 0.74570246,
       0.79928769, 0.74829698, 0.76323034, 0.63236748, 0.85020893,
       0.8405772 , 0.83611809, 0.71235408, 0.8056202 , 0.70686263]), array([0.8216028 , 0.94402263, 0.88014574, 0.83351196, 0.89379158,
       0.93233762, 0.92685215, 0.94547612, 0.96609851, 0.85441085,
       0.79849546, 0.86891615, 0.93868592, 0.95277019, 0.91809096,
       0.76537684, 0.89892883, 0.96224518, 0.8861023 , 0.88817269,
       0.91696537, 0.95612823, 0.88071603, 0.93479211, 0.90841571,
       0.85695962, 0.88480747, 0.83603618, 0.86009846, 0.71734453,
       0.93100593, 0.93046062, 0.78305777, 0.88688755, 0.8668395 ,
       0.88597333, 0.71638081, 0.93724063, 0.74925758, 0.89705612,
       0.78328197, 0.92761156, 0.87737094, 0.8633189 , 0.68980311,
       0.83273907, 0.89182173, 0.91399011, 0.98145848, 0.9490411 ,
       0.85950509, 0.85651548, 0.9839769 , 0.88149823, 0.91946909,
       0.76179733, 0.92883358, 0.79620534, 0.81626666, 0.88302011,
       0.92875283, 0.89942567, 0.86421752, 0.83263418, 0.74953443,
       0.69283985, 0.6952277 , 0.82659229, 0.92132678, 0.88095987,
       0.91336066, 0.88669018, 0.70031533, 0.91412244, 0.80262694,
       0.94386469, 0.94013908, 0.71942899, 0.7887642 , 0.72923683,
       0.7010259 , 0.89029777, 0.93732028, 0.82553424, 0.82548912,
       0.85543393, 0.84877926, 0.88211864, 0.82997739, 0.79226141,
       0.74979012, 0.78623015, 0.81224967, 0.72887582, 0.86006157,
       0.85570813, 0.82350175, 0.74998341, 0.76833767, 0.71655583]), array([0.87188363, 0.95738099, 0.90843208, 0.83145343, 0.9113564 ,
       0.90295065, 0.95362461, 0.929502  , 0.95975478, 0.86771074,
       0.86571141, 0.90644773, 0.96271703, 0.94393434, 0.92793328,
       0.84282078, 0.91034012, 0.96692585, 0.84640075, 0.86052734,
       0.93344637, 0.95775486, 0.84723449, 0.95926205, 0.9456133 ,
       0.8376275 , 0.8421224 , 0.81024028, 0.85050917, 0.74237754,
       0.94447232, 0.92534448, 0.76760086, 0.88818822, 0.90219205,
       0.89086184, 0.77174322, 0.93915463, 0.74808067, 0.89079491,
       0.74235591, 0.9226567 , 0.87846651, 0.83623094, 0.77154755,
       0.7825032 , 0.91217226, 0.9473692 , 0.94558788, 0.90298907,
